曹 操 表 征 王 朗 ， 策 遣 朗 还 。 操 以 b 朗 e 为 谏 议 大 夫 ， m 参 司 空 军 事 n 。 参 军 事 昉 于 魏 、 晋 之 间 ， 位 望 颇 重 ， 孙 楚 谓 石 苞 曰 ： 「 天 子 命 我 参 卿 军 事 」 是 也	3	PER	OFI	朗	参司空军事
璋 性 宽 柔 ， 无 威 略 ， 东 州 人 侵 暴 旧 民 ， 璋 不 能 禁 。 赵 韪 素 得 人 心 ， b 赵 韪 e 从 焉 入 蜀 ， 璋 又 韪 所 立 ， 益 州 之 大 吏 也 。 因 益 州 士 民 之 怨 ， 遂 作 乱 ， 引 兵 数 万 攻 璋 ； 厚 赂 荆 州 ， 荆 州 刘 表 也 。 与 之 连 和 ； 蜀 郡 、 m 广 汉 n 、 犍 为 皆 应 之 。 犍 ， 居 言 翻	29	PER	LOC	赵韪	广汉
羣 臣 以 为 太 子 卽 位 ， 当 须 诏 命 。 谓 须 待 汉 帝 诏 命 也 。 b 尙 书 e m 陈 矫 n 曰 ： 「 王 薨 于 外 ， 天 下 惶 惧 。 太 子 宜 割 哀 卽 位 ， 以 系 远 近 之 望	2	OFI	PER	尙书	陈矫
1 1 b 光 禄 大 夫 e 徐 邈 卒 。 邈 以 淸 节 著 名 。 卢 钦 尝 著 书 称 邈 曰 ： 「 徐 公 志 高 行 洁 ， 行 ， 下 孟 翻 。 才 博 气 猛 ， 其 施 之 也 ， 高 而 不 狷 ， 狷 ， 吉 掾 翻 。 洁 而 不 介 ， 博 而 守 约 ， 猛 而 能 宽 。 圣 人 以 淸 为 难 ， 而 m 徐 公 n 之 所 易 也 ！ 」 易 ， 以 豉 翻 。 或 问 钦 ： 「 徐 公 当 武 帝 之 时 ， 人 以 为 通 ； 自 为 凉 州 刺 史 ， 明 帝 太 和 初 ， 邈 为 凉 州 刺 史	2	OFI	PER	光禄大夫	徐公
秋 ， 吴 主 遂 幽 b 太 子 和 e 。 骠 骑 将 军 朱 据 谏 曰 ： 「 m 太 子 n ， 国 之 本 根 ； 加 以 雅 性 仁 孝 ， 天 下 归 心 。 昔 晋 献 用 骊 姬 而 申 生 不 存 ， 注 已 见 前	3	PER	OFI	太子和	太子
5 董 卓 以 其 弟 b 旻 e 为 m 左 将 军 n ， 兄 子 璜 为 中 军 校 尉 ， 皆 典 兵 事 ， 宗 族 内 外 并 列 朝 廷 。 卓 侍 妾 怀 抱 中 子 皆 封 侯 ， 弄 以 金 紫	3	PER	OFI	旻	左将军
初 ， 吴 郡 太 守 会 𥡴 b 盛 宪 e 举 m 高 岱 n 孝 廉 ， 许 贡 来 领 郡 ， 岱 将 宪 避 难 于 营 帅 许 昭 家 。 乌 程 邹 佗 、 钱 铜 及 嘉 兴 王 晟 等 难 ， 乃 旦 翻	28	PER	PER	盛宪	高岱
会 刘 繇 卒 于 豫 章 ， 士 众 万 馀 人 ， 欲 奉 豫 章 b 太 守 e m 华 歆 n 为 主 ； 歆 以 为 「 因 时 擅 命 ， 非 人 臣 所 宜 」 ， 众 守 之 连 月 ， 卒 谢 遣 之 ， 卒 ， 子 恤 翻 。 华 ， 户 化 翻	2	OFI	PER	太守	华歆
帅 ， 所 类 翻 。 于 是 分 巴 郡 ， 以 胡 为 巴 东 太 守 ， b 濩 e 为 巴 西 m 太 守 n ， 约 为 巴 郡 太 守 ， 皆 封 列 侯 。 后 三 人 皆 为 刘 备 所 破	3	PER	OFI	濩	太守
2 夏 ， 四 月 ， 以 司 空 b 高 柔 e 为 m 司 徒 n ， 光 禄 大 夫 徐 邈 为 司 空 。 邈 叹 曰 ： 「 三 公 论 道 之 官 ， 无 其 人 则 缺 ， 书 曰 ： 三 公 论 道 经 邦 ， 燮 理 阴 阳 ， 官 不 必 备 ， 惟 其 人	3	PER	OFI	高柔	司徒
阳 人 聚 故 城 ， 在 梁 县 西 。 卓 遣 东 郡 太 守 胡 轸 督 步 骑 五 千 击 之 ， 以 b 吕 布 e 为 m 骑 督 n 。 轸 与 布 不 相 得 ， 坚 出 击 ， 大 破 之 ， 枭 其 都 督 华 雄	3	PER	OFI	吕布	骑督
汉 主 升 马 鞍 山 ， 今 峡 州 b 夷 陵 县 e 有 m 马 鞍 山 n 。 陈 兵 自 绕 ， 逊 督 促 诸 军 ， 四 面 蹙 之 ， 土 崩 瓦 解 ， 死 者 万 数	15	LOC	LOC	夷陵县	马鞍山
权 令 诸 葛 瑾 报 命 ， 更 寻 盟 好 。 遂 分 荆 州 ， 以 湘 水 为 界 ： 长 沙 、 江 夏 、 桂 阳 以 东 属 权 ， b 南 郡 e 、 零 陵 、 武 陵 以 西 属 m 备 n 。 班 志 ， 湘 水 出 零 陵 阳 海 山 ， 至 酃 入 江 ， 过 郡 二 ， 行 二 千 五 百 三 十 里	4	LOC	PER	南郡	备
备 新 将 绍 兵 ， 未 能 得 其 用 ， 击 之 ， 可 破 也 。 」 b 操 e 乃 使 m 仁 n 将 骑 击 备 ， 破 走 之 ， 将 ， 卽 亮 翻 。 尽 复 收 诸 叛 县 而 还	6	PER	PER	操	仁
表 闻 备 至 ， 自 出 郊 迎 ， 以 上 宾 礼 待 之 ， 益 其 兵 ， 使 屯 新 野 。 水 经 注 ， b 新 野 县 e ， 在 m 安 众 县 n 东 南 。 备 在 荆 州 数 年 ， 尝 于 表 坐 起 至 厕 ， 慨 然 流 涕	14	LOC	LOC	新野县	安众县
时 周 瑜 从 父 尙 为 丹 阳 太 守 ， 从 ， 才 用 翻 。 瑜 将 兵 迎 之 ， 仍 助 以 资 粮 ， b 策 e 大 喜 ， 曰 ： 「 吾 得 卿 ， 谐 也 ！ 」 谐 ， 偶 也 ， 合 也 。 史 言 推 结 分 好 ， 正 当 于 此 观 之 ， 又 当 于 此 别 分 好 二 字 。 英 雄 相 遇 于 草 泽 ， 一 见 之 顷 ， 靡 然 为 之 服 役 ， 此 岂 声 音 笑 貌 所 能 为 哉 ！ 进 攻 横 江 、 m 当 利 n ， 皆 拔 之 ， 樊 能 、 张 英 败 走 。	8	PER	LOC	策	当利
2 夏 ， 四 月 ， 使 谒 者 仆 射 b 裴 茂 e ， 姓 谱 ： 伯 益 之 后 ， 封 𨛬 鄕 ， 因 以 为 氏 ， 后 徙 封 解 邑 ， 乃 去 「 邑 」 从 「 衣 」 。 诏 关 中 诸 将 m 段 煨 n 等 讨 李 傕 ， 夷 其 三 族 。 董 卓 之 党 ， 于 是 尽 矣	6	PER	PER	裴茂	段煨
温 又 使 孤 讨 先 零 叛 羌 ， 零 ， 音 怜 。 孤 知 其 不 克 而 不 得 止 ， 遂 行 ， 留 别 部 司 马 b 刘 靖 e 将 步 骑 四 千 屯 m 安 定 n 以 为 声 势 。 叛 羌 欲 𢧵 归 道 ， 𢧵 ， 卽 截 字	12	PER	LOC	刘靖	安定
以 孔 明 之 明 略 ， 所 以 待 谡 者 如 此 ， 亦 足 以 见 其 善 论 军 计 矣 。 观 孔 明 南 征 之 时 ， 谡 陈 攻 心 之 论 ， 岂 悠 悠 坐 谈 者 所 能 及 哉 ！ 及 出 军 祁 山 ， b 亮 e 不 用 旧 将 魏 延 、 m 吴 懿 n 等 为 先 锋 ， 而 以 谡 督 诸 军 在 前 ， 与 张 郃 战 于 街 亭 。 续 汉 志 ： 汉 阳 略 阳 县 有 街 泉 亭 ， 前 汉 之 街 泉 县 也 ， 省 入 略 阳	7	PER	PER	亮	吴懿
芍 陂 之 役 ， 二 年 ， 全 琮 与 魏 战 于 芍 陂 。 谭 弟 承 及 张 休 皆 有 功 ； b 全 琮 e 子 m 端 n 、 緖 与 之 争 功 ， 端 、 緖 ， 琮 之 二 子 。 谮 承 、 休 于 吴 主 ， 吴 主 徙 谭 、 承 、 休 于 交 州 ， 又 追 赐 休 死	20	PER	PER	全琮	端
鲁 初 与 脩 取 汉 中 ， 事 见 六 十 卷 初 平 二 年 。 璋 怒 ， 杀 鲁 母 及 弟 ， b 鲁 e 遂 据 汉 中 ， 与 m 璋 n 为 敌 。 璋 遣 中 郞 将 庞 羲 击 之 ， 不 克	8	PER	PER	鲁	璋
3 诏 卽 拜 b 袁 绍 e 为 m 右 将 军 n 。 卽 拜 者 ， 就 拜 之 也	3	PER	OFI	袁绍	右将军
莞 ， 姑 丸 翻 。 独 不 事 仪 ， 仪 谮 奕 ， 出 为 魏 郡 太 守 ， 操 旣 居 邺 ， 建 安 十 七 年 ， 割 河 内 之 荡 阴 、 朝 歌 、 林 虑 ， 东 郡 之 衞 国 、 顿 丘 、 东 武 阳 、 发 干 ， 钜 鹿 之 瘿 陶 、 曲 阳 、 南 和 ， 广 平 之 广 平 、 任 ， b 赵 国 e 之 m 襄 国 n 、 邯 郸 、 易 阳 ， 以 益 魏 郡 。 十 八 年 ， 分 置 东 、 西 都 尉	15	LOC	LOC	赵国	襄国
b 袁 熙 e 为 其 将 m 焦 触 n 、 张 南 所 攻 ， 与 尙 俱 奔 辽 西 乌 桓 。 辽 西 乌 桓 ， 其 酋 曰 蹋 顿	9	PER	PER	袁熙	焦触
初 ， 涿 郡 刘 备 ， 中 山 靖 王 之 后 也 ， 蜀 书 云 ： 备 ， b 中 山 靖 王 胜 e 子 m 陆 城 亭 侯 贞 n 之 后 ； 然 自 祖 父 以 上 ， 世 系 不 可 攷 。 少 孤 贫 ， 与 母 以 贩 履 为 业 ， 少 ， 诗 照 翻	20	PER	PER	中山靖王胜	陆城亭侯贞
b 雍 州 e 刺 史 m 郭 淮 n 言 于 懿 曰 ： 雍 ， 于 用 翻 。 「 亮 必 争 北 原 ， 宜 先 据 之	4	LOC	PER	雍州	郭淮
建 安 八 年 ， 张 津 为 刺 史 ， 士 燮 为 交 趾 太 守 ， 共 表 立 为 州 ， 乃 拜 津 为 交 州 牧 。 十 五 年 ， 移 居 番 禺 。 b 刘 表 e 遣 零 陵 m 赖 恭 n 代 津 为 刺 史 。 姓 谱 ： 赖 为 楚 所 灭 ， 子 孙 以 国 为 氏	6	PER	PER	刘表	赖恭
1 1 b 光 禄 大 夫 e 徐 邈 卒 。 邈 以 淸 节 著 名 。 卢 钦 尝 著 书 称 邈 曰 ： 「 徐 公 志 高 行 洁 ， 行 ， 下 孟 翻 。 才 博 气 猛 ， 其 施 之 也 ， 高 而 不 狷 ， 狷 ， 吉 掾 翻 。 洁 而 不 介 ， 博 而 守 约 ， 猛 而 能 宽 。 圣 人 以 淸 为 难 ， 而 徐 公 之 所 易 也 ！ 」 易 ， 以 豉 翻 。 或 问 钦 ： 「 m 徐 公 n 当 武 帝 之 时 ， 人 以 为 通 ； 自 为 凉 州 刺 史 ， 明 帝 太 和 初 ， 邈 为 凉 州 刺 史 。 及 还 京 师 ， 人 以 为 介 ， 何 也 ？ 」 钦 答 曰 ： 「 往 者 毛 孝 先 、 崔 季 珪 用 事 ， 贵 淸 素 之 士 ， 于 时 皆 变 易 车 服 以 求 名 高 ， 事 见 六 十 五 卷 汉 献 帝 建 安 十 三 年	2	OFI	PER	光禄大夫	徐公
行 到 白 围 ， 盖 立 围 屯 于 白 河 口 ， 因 以 为 名 。 讬 言 住 猎 ， 潜 遣 将 军 周 峻 、 b 张 梁 e 等 击 m 江 夏 n 、 新 市 、 安 陆 、 石 阳 ， 新 市 、 安 陆 二 县 ， 皆 属 江 夏 郡 。 魏 初 以 文 聘 为 江 夏 太 守 ， 屯 石 阳 ， 舟 车 凑 焉 ， 颇 为 繁 富	8	PER	LOC	张梁	江夏
河 北 县 ， 属 河 东 郡 。 宋 白 曰 ： 陕 州 b 平 陆 县 e ， 本 汉 m 大 阳 县 n 地 ， 后 汉 改 为 河 北 县 。	14	LOC	LOC	平陆县	大阳县
9 b 南 单 于 e 劫 张 杨 以 叛 袁 绍 ， 屯 于 m 黎 阳 n 。 董 卓 以 杨 为 建 义 将 军 、 河 内 太 守	12	PER	LOC	南单于	黎阳
」 立 可 离 也 。 」 布 用 珪 策 ， 与 暹 、 奉 书 曰 ： 「 二 将 军 亲 拔 大 驾 ， 而 b 布 e 手 杀 m 董 卓 n ， 俱 立 功 名 ， 今 柰 何 与 袁 术 同 为 贼 乎 ！ 不 如 相 与 幷 力 破 术 ， 为 国 除 害 。 」 为 ， 于 伪 翻	8	PER	PER	布	董卓
1 4 汉 尙 书 b 义 阳 e m 邓 芝 n 言 于 诸 葛 亮 曰 ： 「 今 主 上 幼 弱 ， 初 卽 尊 位 ， 宜 遣 大 使 重 申 吴 好 。 」 使 ， 疏 吏 翻 ； 下 同	24	LOC	PER	义阳	邓芝
秋 ， 七 月 ， 南 单 于 呼 厨 泉 入 朝 于 魏 ， 朝 ， 直 遥 翻 。 魏 王 操 因 留 之 于 邺 ， 使 b 右 贤 王 e m 去 卑 n 监 其 国 。 监 ， 古 衔 翻 ； 下 同	2	OFI	PER	右贤王	去卑
1 2 秋 ， 七 月 ， 庚 子 ， 以 太 尉 马 日 磾 为 太 傅 ， 录 尙 书 事 ； 磾 ， 丁 奚 翻 。 八 月 ， 以 b 车 骑 将 军 e m 皇 甫 嵩 n 为 太 尉 。	2	OFI	PER	车骑将军	皇甫嵩
5 袁 术 攻 刘 备 以 争 徐 州 ， 备 使 b 司 马 e m 张 飞 n 守 下 邳 ， 自 将 拒 术 于 盱 眙 、 淮 阴 ， 郡 国 志 ： 盱 眙 、 淮 阴 二 县 属 下 邳 国 。 盱 眙 ， 音 吁 怡	2	OFI	PER	司马	张飞
7 九 月 ， 庚 戌 ， 立 皇 子 b 熙 e 为 m 济 阴 王 n ， 懿 为 山 阳 王 ， 邈 为 济 北 王 ， 敦 为 东 海 王 。 时 许 靖 在 蜀 ， 闻 立 诸 王 ， 曰 ： 「 将 欲 翕 之 ， 必 姑 张 之 ； 将 欲 夺 之 ， 必 姑 与 之	3	PER	OFI	熙	济阴王
行 ， 下 孟 翻 。 艾 以 为 ： 「 昔 b 太 祖 e 破 m 黄 巾 n ， 因 为 屯 田 ， 积 谷 许 都 以 制 四 方 。 事 见 六 十 二 卷 汉 献 帝 建 安 元 年	8	PER	GPE	太祖	黄巾
」 然 则 五 月 必 无 赦 也 。 以 征 西 将 军 b 皇 甫 嵩 e 为 m 车 骑 将 军 n 。	3	PER	OFI	皇甫嵩	车骑将军
4 辛 未 ， b 帝 e 以 舟 师 复 征 吴 ， 羣 臣 大 议 。 宫 正 m 鲍 勋 n 谏 曰 ： 据 勋 传 ， 宫 正 ， 卽 御 史 中 丞 也 。 「 王 师 屡 征 而 未 有 所 克 者 ， 盖 以 吴 、 蜀 脣 齿 相 依 ， 凭 阻 山 水 ， 有 难 拔 之 势 故 也	17	PER	PER	帝	鲍勋
求 都 督 荆 州 。 荆 州 八 郡 ， 瑜 旣 以 江 南 四 郡 给 备 ， 备 又 欲 兼 得 江 、 汉 间 四 郡 也 。 b 瑜 e 上 疏 于 m 权 n 曰 ： 「 刘 备 以 枭 雄 之 姿 ， 枭 ， 坚 尧 翻 。 而 有 关 羽 、 张 飞 熊 虎 之 将 ， 必 非 久 屈 为 人 用 者	16	PER	PER	瑜	权
十 二 月 ， b 亮 e 引 兵 出 散 关 ， 围 m 陈 仓 n ， 陈 仓 已 有 备 ， 亮 不 能 克 。 曹 眞 使 郝 昭 先 守 ， 故 亮 不 能 克	8	PER	LOC	亮	陈仓
豫 以 吴 使 周 贺 等 垂 还 ， 岁 晚 风 急 ， 必 畏 漂 浪 ， 东 道 无 岸 ， 当 赴 成 山 ， 成 山 无 藏 船 之 处 ， 遂 辄 以 兵 屯 据 成 山 。 贺 等 还 至 成 山 ， 班 志 ： 成 山 在 b 东 莱 郡 e m 不 夜 县 n ； 后 汉 省 不 夜 县 。 括 地 志 ： 成 山 在 莱 州 文 登 县 西 北 百 九 十 里	15	LOC	LOC	东莱郡	不夜县
1 9 十 二 月 ， 太 尉 皇 甫 嵩 免 ， 以 光 禄 大 夫 b 周 忠 e 为 m 太 尉 n ， 参 录 尙 书 事 。	3	PER	OFI	周忠	太尉
将 作 大 匠 孔 融 闻 之 ， 不 及 朝 服 ， 朝 ， 直 遥 翻 。 往 见 操 曰 ： 「 杨 公 四 世 淸 德 ， 震 、 b 秉 e 、 m 赐 n 、 彪 ， 四 世 以 淸 白 称 。 海 内 所 瞻	20	PER	PER	秉	赐
据 九 州 春 秋 ， 绍 时 在 朝 歌 淸 水 口 ， 浮 等 自 孟 津 东 下 ， 则 两 军 皆 舟 行 大 河 而 向 邺 也 。 淸 水 口 卽 淇 口 ， 南 岸 卽 延 津 。 b 浮 e 等 从 后 来 ， 船 数 百 艘 ， 众 万 馀 人 ， 整 兵 鼓 ， 夜 过 绍 营 ， m 绍 n 甚 恶 之 。 恶 ， 乌 路 翻	9	PER	PER	浮	绍
9 南 单 于 劫 张 杨 以 叛 袁 绍 ， 屯 于 黎 阳 。 董 卓 以 b 杨 e 为 建 义 将 军 、 河 内 m 太 守 n 。	3	PER	OFI	杨	太守
1 0 初 ， 魏 公 操 追 马 超 至 安 定 ， 闻 田 银 、 苏 伯 反 ， 引 军 还 。 参 凉 州 军 事 杨 阜 言 于 操 曰 ： 「 b 超 e 有 信 、 布 之 勇 ， 甚 得 m 羌 n 、 胡 心 ； 若 大 军 还 ， 不 设 备 ， 陇 上 诸 郡 非 国 家 之 有 也 。 」 陇 西 、 南 安 、 汉 阳 、 永 阳 ， 皆 陇 上 诸 郡 也	31	PER	LOC	超	羌
成 都 单 虚 ， 元 益 无 所 惮 。 益 州 治 中 从 事 杨 洪 ， 启 太 子 遣 将 军 陈 曶 、 b 郑 绰 e 讨 m 元 n 。 曶 ， 呼 骨 翻	8	PER	PER	郑绰	元
杨 正 衡 晋 书 音 义 ： 蹋 ， 徒 合 翻 。 总 摄 上 谷 大 人 难 楼 、 辽 东 大 人 苏 仆 延 、 b 右 北 平 e 大 人 m 乌 延 n 等 。 袁 绍 攻 公 孙 瓒 ， 蹋 顿 以 乌 桓 助 之	4	LOC	PER	右北平	乌延
此 所 谓 相 违 覆 也 。 苟 能 慕 元 直 之 十 一 ， b 幼 宰 e 之 勤 渠 ， 有 忠 于 国 ， 则 m 亮 n 可 以 少 过 矣 。 」 少 ， 诗 沼 翻	6	PER	PER	幼宰	亮
遣 往 说 徽 。 说 ， 输 芮 翻 。 b 徽 e 率 其 兄 弟 六 人 出 降 ， 降 ， 户 江 翻 。 m 岱 n 皆 斩 之 。	9	PER	PER	徽	岱
河 内 b 太 守 e m 张 杨 n 素 与 布 善 ， 欲 救 之 ， 不 能 ， 乃 出 兵 东 市 ， 野 王 县 东 市 也 。 遥 为 之 势	2	OFI	PER	太守	张杨
1 3 韩 暹 、 b 杨 奉 e 在 m 下 邳 n ， 寇 掠 徐 、 扬 间 ， 军 饥 饿 ， 辞 吕 布 ， 欲 诣 荆 州 ； 布 不 听 。 奉 知 刘 备 与 布 有 宿 憾 ， 私 与 备 相 闻 ， 欲 共 击 布 ； 备 阳 许 之	12	PER	LOC	杨奉	下邳
2 3 扬 州 刺 史 汝 南 陈 温 卒 ， 袁 绍 使 袁 遗 领 扬 州 ； 袁 术 击 破 之 ， b 遗 e 走 至 m 沛 n ， 为 兵 所 杀 。 术 以 下 邳 陈 瑀 为 扬 州 刺 史	12	PER	LOC	遗	沛
b 太 常 e 顾 谭 ， m 逊 n 之 甥 也 ， 亦 上 疏 曰 ： 「 臣 闻 有 国 有 家 者 ， 必 明 嫡 庶 之 端 ， 异 尊 卑 之 礼 ， 使 高 下 有 差 ， 等 级 踰 邈 ； 如 此 ， 则 骨 肉 之 恩 全 ， 觊 觎 之 望 绝 。 觊 ， 音 冀	21	PER	PER	太常	逊
1 7 b 孙 权 e 使 威 武 中 郞 将 m 贺 齐 n 虞 预 曰 ： 贺 氏 ， 本 姓 庆 氏 。 齐 伯 父 纯 ， 安 帝 时 为 侍 中 ， 避 帝 父 孝 德 皇 帝 讳 ， 改 为 贺 氏	6	PER	PER	孙权	贺齐
馥 长 史 耿 武 、 别 驾 闵 纯 、 治 中 李 历 闻 而 谏 曰 ： 考 异 曰 ： 九 州 春 秋 作 「 耿 彧 」 ， 今 从 范 书 、 魏 志 、 袁 纪 。 又 范 书 ， 骑 都 尉 沮 授 谏 ， 无 李 历 ， 今 从 魏 志 、 b 袁 e m 纪 n 。 「 冀 州 带 甲 百 万 ， 谷 支 十 年	18	PER	BOOK	袁	纪
术 走 九 江 ， 扬 州 刺 史 陈 瑀 拒 术 不 纳 。 术 退 保 阴 陵 ， 集 兵 于 淮 北 ， 复 进 向 寿 春 ； 阴 陵 、 b 寿 春 e 二 县 ， 皆 属 m 九 江 郡 n 。 寿 春 ， 扬 州 刺 史 治 所	14	LOC	LOC	寿春	九江郡
b 绍 e 骑 至 m 乌 巢 n ， 操 左 右 或 言 「 贼 骑 稍 近 ， 请 分 兵 拒 之 。 」 操 怒 曰 ： 「 贼 在 背 后 ， 乃 白 ！ 」 士 卒 皆 殊 死 战 ， 遂 大 破 之 ， 斩 琼 等 ， 尽 燔 其 粮 谷 ， 士 章 ： 甲 十 一 行 本 「 士 」 上 有 「 杀 」 字 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 张 校 同	12	PER	LOC	绍	乌巢
必 不 以 我 为 重 ， 曹 公 众 弱 ， 其 得 我 必 喜 ， 其 宜 从 二 也 ； 夫 有 霸 王 之 志 者 ， 固 将 释 私 怨 以 明 德 于 四 海 ， 其 宜 从 三 也 。 愿 将 军 无 疑 ！ 」 冬 ， 十 一 月 ， 绣 率 众 降 曹 操 ， 降 ， 户 江 翻 。 b 操 e 执 绣 手 ， 与 欢 宴 ， 为 子 m 均 n 取 绣 女 ， 为 ， 于 伪 翻 。 取 ， 读 曰 娶	20	PER	PER	操	均
5 夏 ， 四 月 ， b 董 卓 e 至 m 长 安 n ， 公 卿 皆 迎 拜 车 下 。 卓 抵 手 谓 御 史 中 丞 皇 甫 嵩 曰 ： 「 义 眞 ， 怖 未 乎 ？ 」 皇 甫 嵩 ， 字 义 眞	12	PER	LOC	董卓	长安
许 以 宫 人 、 妇 女 ， 欲 令 攻 郭 汜 。 汜 阴 与 b 傕 e 党 中 郞 将 m 张 苞 n 等 谋 攻 傕 。 丙 申 ， 汜 将 兵 夜 攻 傕 门 ， 矢 及 帝 帘 帷 中 ， 又 贯 傕 左 耳	6	PER	PER	傕	张苞
好 ， 呼 到 翻 。 招 ， 音 翘 ， 又 如 字 ， 召 也 。 b 超 e 曰 ： 「 m 子 源 n 天 下 义 士 ， 臧 洪 ， 字 子 源 。 终 不 背 本 ； 背 ， 蒲 妹 翻	1	PER	PER	超	子源
1 春 ， 正 月 ， b 曹 眞 e 使 张 郃 击 破 吴 兵 ， 遂 夺 据 江 陵 m 中 洲 n 。 去 年 吴 将 孙 盛 据 中 洲	8	PER	LOC	曹眞	中洲
据 水 经 注 ， 汴 水 卽 莨 荡 渠 也 。 杜 佑 曰 ： b 郑 州 e m 中 牟 县 n 北 十 二 里 ， 有 中 牟 台 ， 是 为 官 渡 城 ， 袁 、 曹 相 持 之 所 。	15	LOC	LOC	郑州	中牟县
是 岁 ， 吴 b 昭 武 将 军 e m 韩 当 n 卒 ， 其 子 综 淫 乱 不 轨 ， 惧 得 罪 ， 闰 月 ， 将 其 家 属 、 部 曲 来 奔 。 为 韩 综 为 吴 所 禽 张 本	2	OFI	PER	昭武将军	韩当
初 ， b 车 骑 将 军 e m 张 飞 n ， 雄 壮 威 猛 亚 于 关 羽 ； 羽 善 待 卒 伍 而 骄 于 士 大 夫 ， 飞 爱 礼 君 子 而 不 恤 军 人 。 汉 主 常 戒 飞 曰 ： 「 卿 刑 杀 旣 过 差 ， 差 ， 次 也	2	OFI	PER	车骑将军	张飞
2 三 月 ， 操 遣 司 隷 校 尉 锺 繇 讨 张 鲁 ， 使 征 西 b 护 军 e m 夏 侯 渊 n 等 将 兵 出 河 东 ， 与 繇 会 。 渊 之 族 ， 操 所 自 出 也 ； 付 以 西 征 先 驱 之 任 ， 以 资 序 未 得 为 征 西 将 军 ， 故 以 护 军 为 名	2	OFI	PER	护军	夏侯渊
4 袁 绍 与 b 公 孙 瓒 e 所 置 靑 州 刺 史 m 田 楷 n 连 战 二 年 ， 士 卒 疲 困 ， 粮 食 并 尽 ， 互 掠 百 姓 ， 野 无 靑 草 。 绍 以 其 子 谭 为 靑 州 刺 史 ， 楷 与 战 ， 不 胜	6	PER	PER	公孙瓒	田楷
袁 谭 初 至 靑 州 ， 其 土 自 河 而 西 ， 不 过 平 原 。 b 谭 e 北 排 田 楷 ， 田 楷 ， 公 孙 瓒 用 为 靑 州 刺 史 。 东 破 m 孔 融 n ， 威 惠 甚 著 ； 其 后 信 任 羣 小 ， 肆 志 奢 淫 ， 声 望 遂 衰 。	8	PER	PER	谭	孔融
种 ， 章 勇 翻 。 及 鲜 卑 七 千 馀 骑 ， 随 辅 南 迎 b 虞 e 子 m 和 n 与 袁 绍 将 麴 义 合 兵 十 万 共 攻 瓒 ， 破 瓒 于 鲍 丘 ， 鲍 丘 ， 水 名 。 水 经 注 ： 鲍 丘 水 从 塞 外 来 ， 南 过 渔 阳 县 东 ， 和 等 破 瓒 处 也	20	PER	PER	虞	和
时 吴 王 在 皖 口 ， 遣 逊 等 与 休 战 于 石 亭 ， 则 其 地 当 在 今 舒 州 怀 宁 、 桐 城 二 县 之 间 。 逊 自 为 中 部 ， 令 b 朱 桓 e 、 全 琮 为 左 右 翼 ， 三 道 并 进 ， 冲 休 伏 兵 ， 因 驱 走 之 ， 追 亡 逐 北 ， 径 至 m 夹 石 n ， 斩 获 万 馀 ， 牛 马 骡 驴 车 乘 万 两 ， 军 资 器 械 略 尽 。 休 盖 未 尝 整 陈 交 战 而 败 也	12	PER	LOC	朱桓	夹石
5 三 月 ， 吴 左 b 大 司 马 e m 朱 然 n 卒 。 然 长 不 盈 七 尺 ， 气 候 分 明 ， 内 行 脩 洁	2	OFI	PER	大司马	朱然
州 平 ， 崔 烈 子 ， 均 之 弟 也 。 屡 闻 得 失 ； 后 交 元 直 ， 勤 见 启 诲 ； 前 参 事 于 幼 宰 ， 每 言 则 尽 ； 后 从 事 于 b 伟 度 e ， 数 有 谏 止 。 数 ， 所 角 翻 。 虽 资 性 鄙 暗 ， 不 能 悉 纳 ， 然 与 此 四 子 终 始 好 合 ， 好 ， 呼 到 翻 。 亦 足 以 明 其 不 疑 于 直 言 也 。 」 伟 度 者 ， 亮 主 簿 m 义 阳 n 胡 济 也 。	25	PER	LOC	伟度	义阳
华 ， 户 化 翻 。 求 请 b 勋 e 罪 ， m 帝 n 不 许 。 高 柔 固 执 不 从 诏 命 ， 帝 怒 甚 ， 召 柔 诣 台 ， 召 诣 尙 书 台 也	9	PER	PER	勋	帝
b 衞 固 e 等 使 兵 数 千 人 绝 m 陕 津 n ， 水 经 注 ： 河 水 东 过 陕 县 北 ， 河 北 对 茅 城 ， 谓 之 茅 津 ， 亦 谓 之 陕 津 。 陕 ， 式 冉 翻	8	PER	LOC	衞固	陕津
懿 诣 军 降 。 降 ， 户 江 翻 ； 下 同 。 b 璋 e 复 遣 护 军 南 阳 m 李 严 n 、 江 夏 费 观 督 緜 竹 诸 军 ， 复 ， 扶 又 翻 ； 下 同 。 夏 ， 户 雅 翻	6	PER	PER	璋	李严
时 操 使 b 宫 e 将 兵 留 屯 东 郡 ， 遂 以 其 众 潜 迎 m 布 n 为 兖 州 牧 。 布 至 ， 邈 乃 使 其 党 刘 翊 吿 荀 彧 曰 ： 「 吕 将 军 来 助 曹 使 君 击 陶 谦 ， 宜 亟 供 其 军 食	6	PER	PER	宫	布
3 秋 ， 七 月 ， 武 威 b 太 守 e m 张 猛 n 杀 雍 州 刺 史 邯 郸 商 ； 兴 平 元 年 ， 分 凉 州 河 西 四 郡 置 雍 州 。 雍 ， 于 用 翻	2	OFI	PER	太守	张猛
