袁 尙 破 走 ， 操 于 是 始 讨 谭 。 十 二 月 ， b 操 e 军 m 其 门 n ， 谭 拔 平 原 ， 走 保 南 皮 ， 临 淸 河 而 屯 。 水 经 ： 淸 河 过 南 皮 县 西	5	PER	LOC	操	其门
8 长 平 壮 侯 曹 休 上 书 谢 罪 ， 帝 以 宗 室 不 问 。 败 军 者 必 诛 ， 焉 可 以 宗 室 而 不 问 邪 ！ 休 慙 愤 ， 疽 发 于 背 ， 庚 子 ， 卒 。 b 帝 e 以 m 满 宠 n 都 督 扬 州 以 代 之 。	6	PER	PER	帝	满宠
徐 氏 妬 ， 故 无 宠 。 及 吴 主 西 徙 ， 谓 自 吴 而 西 徙 都 武 昌 也 。 b 徐 氏 e 留 处 m 吴 n ； 而 临 淮 步 夫 人 宠 冠 后 庭 ， 步 夫 人 ， 骘 之 族 也 。 处 ， 昌 吕 翻	25	PER	LOC	徐氏	吴
爽 从 弟 文 叔 妻 夏 侯 令 女 ， 夏 侯 氏 之 女 名 b 令 女 e 。 夏 ， 户 雅 翻 。 早 寡 而 无 子 ， 其 父 m 文 宁 n 欲 嫁 之 ； 令 女 刀 截 两 耳 以 自 誓 ， 居 常 依 爽 。 爽 诛 ， 其 家 上 书 绝 昏 ， 强 迎 以 归 ， 复 将 嫁 之 ； 强 ， 其 两 翻	21	PER	PER	令女	文宁
1 春 ， 正 月 ， b 司 马 懿 e 攻 m 新 城 n ， 旬 有 六 日 ， 拔 之 ， 斩 孟 达 。 申 仪 久 在 魏 兴 ， 擅 承 制 刻 印 ， 多 所 假 授 ； 懿 召 而 执 之 ， 归 于 洛 阳	8	PER	LOC	司马懿	新城
操 曰 ： 「 唯 魏 种 且 不 弃 孤 。 」 及 闻 种 走 ， 操 怒 曰 ： 「 种 不 南 走 越 、 北 走 胡 ， 不 置 汝 也 ！ 」 旣 下 射 犬 ， 生 禽 b 种 e ， m 操 n 曰 ： 「 唯 其 才 也 ！ 」 释 其 缚 而 用 之 ， 以 为 河 内 太 守 ， 属 以 河 北 事 。 属 ， 之 欲 翻	7	PER	PER	种	操
坚 从 军 于 外 ， 留 家 寿 春 。 策 年 十 馀 岁 ， 已 交 结 知 名 。 b 舒 e 人 m 周 瑜 n 与 策 同 年 ， 亦 英 达 夙 成 ， 夙 ， 早 也 。 闻 策 声 问 ， 自 舒 来 造 焉 ， 便 推 结 分 好 ， 造 ， 七 到 翻	24	LOC	PER	舒	周瑜
术 旣 南 走 ， 朱 灵 等 还 。 备 遂 杀 徐 州 刺 史 车 胄 ， 留 b 关 羽 e 守 m 下 邳 n ， 行 太 守 事 ， 身 还 小 沛 。 车 ， 尺 遮 翻	12	PER	LOC	关羽	下邳
达 数 与 通 书 ， 阴 许 归 蜀 ； 数 ， 所 角 翻 。 达 与 b 魏 兴 e 太 守 m 申 仪 n 有 𨻶 ， 魏 兴 ， 蜀 之 西 城 郡 也 ， 文 帝 改 曰 魏 兴 。 仪 密 表 吿 之	4	LOC	PER	魏兴	申仪
又 ， 于 ， 音 乌 ； 邑 ， 音 乌 合 翻 。 备 使 建 宁 b 督 邮 e m 李 恢 n 往 说 之 ， 蜀 志 ： 后 主 建 兴 三 年 ， 改 益 州 郡 为 建 宁 郡 。 恢 此 时 盖 为 益 州 郡 督 邮 ， 史 因 后 改 郡 名 而 书 之 耳	2	OFI	PER	督邮	李恢
聚 羌 胡 质 任 ， 侵 偪 诸 郡 ； 质 ， 音 致 。 征 西 将 军 郭 淮 与 雍 州 b 刺 史 e m 陈 泰 n 御 之 。 泰 曰 ： 「 麴 城 虽 固 ， 去 蜀 险 远 ， 当 须 运 粮 ； 羌 夷 患 维 劳 役 ， 必 未 肯 附	2	OFI	PER	刺史	陈泰
宋 白 曰 ： 无 终 ， 唐 为 蓟 州 玉 田 县 。 率 宗 族 及 他 附 从 者 数 百 人 ， 扫 地 而 盟 曰 ： 「 君 仇 不 报 ， 吾 不 可 以 立 于 世 ！ 」 遂 入 徐 无 山 中 ， b 徐 无 县 e ， 属 m 右 北 平 郡 n ， 有 徐 无 山 。 营 深 险 平 敞 地 而 居 ， 躬 耕 以 养 父 母 ， 养 ， 羊 亮 翻	14	LOC	LOC	徐无县	右北平郡
不 以 馀 年 累 汝 也 。 」 累 ， 力 瑞 翻 。 b 敍 e 乃 与 同 郡 赵 昂 、 尹 奉 、 武 都 李 俊 等 合 谋 讨 超 ， 又 使 人 至 冀 ， 结 安 定 梁 宽 、 南 安 m 赵 衢 n 使 为 内 应 。 超 取 赵 昂 子 月 为 质 ， 质 ， 音 致	6	PER	PER	敍	赵衢
4 袁 绍 与 公 孙 瓒 所 置 靑 州 刺 史 田 楷 连 战 二 年 ， 士 卒 疲 困 ， 粮 食 并 尽 ， 互 掠 百 姓 ， 野 无 靑 草 。 绍 以 其 子 b 谭 e 为 靑 州 m 刺 史 n ， 楷 与 战 ， 不 胜 。 会 赵 岐 来 和 解 关 东 ， 瓒 乃 与 绍 和 亲 ， 各 引 兵 去	3	PER	OFI	谭	刺史
1 春 ， 汉 诸 葛 亮 遣 其 将 陈 戒 攻 武 都 、 阴 平 二 郡 ， b 阴 平 道 e ， 前 汉 属 m 广 汉 郡 n ， 后 汉 属 广 汉 属 国 都 尉 ， 魏 分 置 阴 平 郡 ， 唐 为 文 州 。 雍 州 刺 史 郭 淮 引 兵 救 之	14	LOC	LOC	阴平道	广汉郡
」 览 许 之 。 徐 氏 潜 使 所 亲 语 b 翊 e 亲 近 旧 将 m 孙 高 n 、 傅 婴 等 与 共 图 览 ， 语 ， 牛 倨 翻 。 高 、 婴 涕 泣 许 诺 ， 密 呼 翊 时 侍 养 者 二 十 馀 人 与 盟 誓 合 谋	6	PER	PER	翊	孙高
会 𥡴 功 曹 魏 腾 尝 迕 策 意 ， 迕 ， 五 故 翻 。 策 将 杀 之 ， 众 忧 恐 ， 计 无 所 出 。 b 策 e 母 m 吴 夫 人 n 倚 大 井 谓 策 曰 ： 「 汝 新 造 江 南 ， 其 事 未 集 ， 方 当 优 贤 礼 士 ， 舍 过 录 功 。 魏 功 曹 在 公 尽 规 ， 汝 今 日 杀 之 ， 则 明 日 人 皆 叛 汝	21	PER	PER	策	吴夫人
会 白 骑 攻 东 垣 ， b 白 骑 e ， m 张 白 骑 n 之 众 相 聚 为 贼 者 也 。 垣 县 ， 属 河 东 郡 ， 「 东 」 字 衍	4	GPE	PER	白骑	张白骑
则 洞 口 在 历 阳 江 边 明 矣 。 大 将 军 曹 仁 出 濡 须 ， 上 军 大 将 军 曹 眞 、 征 南 大 将 军 b 夏 侯 尙 e 、 左 将 军 张 郃 、 右 将 军 徐 晃 围 m 南 郡 n 。 郃 ， 古 合 翻	8	PER	LOC	夏侯尙	南郡
陈 珪 欲 使 子 登 诣 曹 操 ， 布 固 不 肯 。 会 诏 以 布 为 b 左 将 军 e ， 操 复 遗 m 布 n 手 书 ， 深 加 尉 纳 。 复 ， 扶 又 翻	2	OFI	PER	左将军	布
盖 中 世 以 后 徙 治 寿 春 也 。 术 已 据 之 ， b 繇 e 欲 南 渡 江 ， 吴 景 、 孙 贲 迎 置 m 曲 阿 n 。 及 策 攻 庐 江 ， 繇 闻 之 ， 以 景 、 贲 本 术 所 置 ， 惧 为 袁 、 孙 所 幷 ， 遂 构 嫌 𨻶 ， 迫 逐 景 、 贲 ； 景 、 贲 退 屯 历 阳 ， 历 阳 县 属 九 江 郡 ， 今 和 州	12	PER	LOC	繇	曲阿
爽 兄 弟 归 家 ， 懿 发 洛 阳 吏 卒 围 守 之 ； 洛 阳 令 所 主 吏 卒 也 。 四 角 作 高 楼 ， 令 人 在 楼 上 察 视 爽 兄 弟 举 动 。 b 爽 e 挟 弹 到 后 园 中 ， 弹 ， 徒 案 翻 。 楼 上 便 唱 言 ： 「 故 m 大 将 军 n 东 南 行 ！ 」 爽 愁 闷 不 知 为 计 。	3	PER	OFI	爽	大将军
为 ， 于 伪 翻 。 若 意 有 未 已 ， 可 更 遣 年 少 有 明 决 者 来 ！ 」 少 ， 诗 照 翻 。 b 渊 e 复 遣 侍 中 m 衞 演 n 乞 克 日 送 任 ， 送 任 ， 谓 送 质 子 也 。 复 ， 扶 又 翻	6	PER	PER	渊	衞演
初 ， 郭 嘉 往 见 袁 绍 ， 绍 甚 敬 礼 之 ， 居 数 十 日 ， 谓 b 绍 e 谋 臣 辛 评 、 m 郭 图 n 曰 ： 「 夫 智 者 审 于 量 主 ， 量 ， 音 良 。 故 百 全 而 功 名 可 立	6	PER	PER	绍	郭图
又 不 听 。 及 策 至 ， 一 府 皆 造 合 ， 请 出 避 之 ， 乃 笑 曰 ： 『 今 将 自 来 ， 何 遽 避 之 ！ 』 有 顷 ， 门 下 白 曰 ： 『 b 孙 将 军 e 至 』 ， 请 见 ， 乃 前 与 m 歆 n 共 坐 ， 谈 议 良 久 ， 夜 乃 别 去 。 义 士 闻 之 ， 皆 长 歎 而 心 自 服 也	10	PER	PER	孙将军	歆
4 曹 操 之 围 邺 也 ， b 袁 谭 e 复 背 之 ， 复 ， 扶 又 翻 ； 下 同 。 略 取 甘 陵 、 安 平 、 m 勃 海 n 、 河 间 。 攻 袁 尙 于 中 山 ， 尙 败 ， 走 故 安 ， 故 安 县 ， 属 涿 郡	8	PER	LOC	袁谭	勃海
初 ， 袁 尙 遣 从 事 b 安 平 e m 牵 招 n 至 上 党 督 军 粮 ， 牵 ， 姓 ； 招 ， 名 。 未 还 ， 尙 走 中 山 ， 招 说 高 干 以 幷 州 迎 尙 ， 幷 力 观 变 ， 说 ， 输 芮 翻	24	LOC	PER	安平	牵招
遂 斩 之 。 冀 州 人 b 张 子 谦 e 先 降 ， 素 与 m 配 n 不 善 ， 笑 谓 配 曰 ： 「 正 南 ， 审 配 字 正 南 。 卿 竟 何 如 我 ？ 」 配 厉 声 曰 ： 「 汝 为 降 虏 ， 审 配 为 忠 臣 ， 虽 死 ， 岂 羨 汝 生 邪 ！ 」 临 行 刑 ， 叱 持 兵 者 令 北 向 ， 曰 ： 「 我 君 在 北 也	8	PER	PER	张子谦	配
三 官 駮 ， 「 依 律 ， 罚 金 二 斤 」 ， 三 官 ， 廷 尉 正 、 监 、 平 也 。 駮 ， 北 角 翻 。 b 帝 e 大 怒 曰 ： 「 勋 无 活 分 ， 分 ， 扶 问 翻 。 而 汝 等 欲 纵 之 ！ 收 三 官 已 下 付 刺 奸 ， 当 令 十 鼠 同 穴 ！ 」 锺 繇 、 华 歆 、 陈 羣 、 辛 毗 、 高 柔 、 m 衞 臻 n 等 并 表 勋 父 信 有 功 于 太 祖 ， 事 见 五 十 九 卷 汉 献 帝 初 平 元 年 ， 六 十 卷 二 年 、 三 年 。 华 ， 户 化 翻	17	PER	PER	帝	衞臻
少 府 田 芬 、 大 司 农 张 义 皆 死 。 司 徒 赵 温 、 b 太 常 e m 王 绛 n 、 衞 尉 周 忠 、 司 隶 校 尉 管 郃 为 傕 所 遮 ， 欲 杀 之 ， 郃 ， 古 合 翻 ， 又 曷 合 翻 。 贾 诩 曰 ： 「 此 皆 大 臣 ， 卿 柰 何 害 之 ！ 」 乃 止	2	OFI	PER	太常	王绛
与 袁 谭 、 袁 尙 战 于 城 下 ， 谭 、 尙 败 走 ， 还 邺 。 夏 ， 四 月 ， b 操 e 追 至 m 邺 n ， 收 其 麦 ； 考 异 曰 ： 范 书 绍 传 曰 ： 「 尙 逆 击 ， 破 操 军 。 」 今 从 魏 志 绍 传	12	PER	LOC	操	邺
求 救 于 黄 祖 ， 祖 遣 其 子 射 率 船 军 五 千 人 助 勳 。 船 军 ， 卽 舟 师 也 。 b 策 e 复 就 攻 m 勳 n ， 复 ， 扶 又 翻 ； 下 同 。 大 破 之	8	PER	PER	策	勳
便 还 就 孤 ， 孤 当 与 孟 德 决 之 。 」 遂 以 周 瑜 、 程 普 为 左 右 督 ， 将 兵 与 b 备 e 幷 力 逆 m 操 n ； 将 ， 卽 亮 翻 。 以 鲁 肃 为 赞 军 校 尉 ， 使 之 赞 军 谋 ， 因 以 为 官 称	8	PER	PER	备	操
歎 曰 ： 「 嗟 乎 ， 固 天 所 以 限 南 北 也 ！ 」 遂 归 。 孙 韶 遣 将 b 高 寿 e 等 率 敢 死 之 士 五 百 人 ， 于 迳 路 夜 要 m 帝 n ， 要 ， 一 遥 翻 。 帝 大 惊	8	PER	PER	高寿	帝
时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳 。 馥 单 马 造 合 肥 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 b 扬 州 e 刺 史 治 m 历 阳 n 。 今 馥 移 合 肥 ， 后 又 移 治 寿 春 ， 而 江 左 扬 州 治 建 业 ， 扬 州 分 矣	32	LOC	LOC	扬州	历阳
6 是 岁 ， b 孙 权 e 西 击 m 黄 祖 n ， 虏 其 人 民 而 还 。	8	PER	PER	孙权	黄祖
洪 由 是 怨 绍 ， 绝 不 与 通 。 绍 兴 兵 围 之 ， 历 年 不 下 。 b 绍 e 令 洪 邑 人 m 陈 琳 n 以 书 喩 之 ， 洪 复 书 曰 ： 「 仆 小 人 也 ， 本 乏 志 用 ； 中 因 行 役 ， 蒙 主 人 倾 盖 ， 家 语 ： 孔 子 之 郯 ， 遇 程 子 于 涂 ， 倾 盖 而 语 。 恩 深 分 厚 ， 遂 窃 大 州 ， 宁 乐 今 日 自 还 接 刃 乎 ！ 分 ， 扶 问 翻	6	PER	PER	绍	陈琳
良 留 合 浦 。 交 趾 b 栢 邻 e ， 章 ： 甲 十 六 行 本 「 栢 」 作 「 桓 」 ； 乙 十 一 行 本 同 ； 孔 本 同 ； 熊 校 同 ； 下 同 。 m 燮 n 举 吏 也 ， 叩 头 谏 徽 ， 使 迎 良 。 徽 怒 ， 笞 杀 邻 ， 邻 兄 治 合 宗 兵 击 ， 不 克	7	PER	PER	栢邻	燮
议 者 以 为 因 此 伐 吴 ， 必 有 所 克 。 帝 以 问 b 中 书 令 e 太 原 m 孙 资 n ， 沈 约 志 ： 魏 武 帝 为 王 ， 置 祕 书 令 ， 典 尙 书 奏 事 。 文 帝 黄 初 初 ， 改 为 中 书 令 ， 置 监	2	OFI	PER	中书令	孙资
丁 未 ， 杨 奉 、 董 承 、 杨 定 将 攻 煨 ， 使 种 辑 、 左 灵 请 帝 为 诏 ， 帝 曰 ： 「 煨 罪 未 著 ， 奉 等 攻 之 ， 而 欲 令 朕 有 诏 邪 ！ 」 辑 固 请 ， 至 夜 半 ， 犹 弗 听 。 b 奉 e 等 乃 辄 攻 m 煨 n 营 ， 十 馀 日 不 下 。 煨 供 给 御 膳 ， 禀 赡 百 官 ， 无 有 二 意	8	PER	PER	奉	煨
操 徙 出 故 韩 遂 、 马 超 等 兵 五 千 馀 人 ， 使 b 平 难 将 军 e m 殷 署 n 等 督 领 ， 平 难 将 军 ， 曹 氏 所 置 。 难 ， 乃 旦 翻	2	OFI	PER	平难将军	殷署
初 ， 帝 为 平 原 王 ， 纳 河 内 虞 氏 为 妃 ； 及 卽 位 ， 虞 氏 不 得 立 为 后 ， 太 皇 卞 太 后 慰 勉 焉 。 虞 氏 曰 ： 「 曹 氏 自 好 立 贱 ， 未 有 能 以 义 举 者 也 。 b 武 帝 e 立 卞 后 ， m 文 帝 n 立 郭 后 ， 皆 非 正 室 。 好 ， 呼 到 翻	20	PER	PER	武帝	文帝
6 八 月 ， 辛 巳 ， b 帝 e 行 东 巡 ； 乙 未 ， 如 m 许 昌 n 。	12	PER	LOC	帝	许昌
操 于 是 诛 尙 书 冯 硕 等 三 人 ， 讨 有 罪 也 ； 袁 宏 纪 曰 ： 诛 硕 及 议 郞 侯 祈 、 侍 中 壶 崇 。 封 衞 将 军 董 承 等 十 三 人 为 列 侯 ， 赏 有 功 也 ； 宏 纪 曰 ： 封 衞 将 军 董 承 、 辅 国 将 军 b 伏 完 e 、 侍 中 丁 □ 、 种 辅 〔 辑 〕 、 尙 书 仆 射 锺 繇 、 尙 书 郭 溥 、 御 史 中 丞 董 芬 、 彭 城 相 刘 艾 、 冯 翊 韩 斌 、 东 郡 太 守 杨 众 、 议 郞 罗 卲 、 伏 德 、 赵 蕤 为 m 列 侯 n 。 赠 射 声 校 尉 沮 儁 为 弘 农 太 守 ， 矜 死 节 也	3	PER	OFI	伏完	列侯
今 依 习 凿 齿 汉 晋 春 秋 、 郭 颁 世 语 ， 似 得 其 实 。 甲 申 ， 以 b 曹 爽 e 为 m 大 将 军 n 。 帝 嫌 爽 才 弱 ， 复 拜 尙 书 孙 礼 为 大 将 军 长 史 以 佐 之	3	PER	OFI	曹爽	大将军
丙 子 ， 郭 汜 复 谋 胁 帝 还 都 郿 ， 复 ， 扶 又 翻 ； 下 同 。 侍 中 种 辑 知 之 ， 密 吿 杨 定 、 董 承 、 杨 奉 令 会 新 丰 。 b 郭 汜 e 自 知 谋 泄 ， 乃 弃 军 入 m 南 山 n 。 自 新 丰 骊 山 西 接 终 南 ， 谓 之 南 山	12	PER	LOC	郭汜	南山
逢 纪 、 b 审 配 e 素 为 m 谭 n 所 疾 ， 逢 ， 皮 江 翻 。 辛 评 、 郭 图 皆 附 于 谭 ， 而 与 配 、 纪 有 𨻶	9	PER	PER	审配	谭
8 庐 江 太 守 李 术 攻 杀 b 扬 州 e 刺 史 m 严 象 n ， 庐 江 梅 干 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 江 淮 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳	4	LOC	PER	扬州	严象
李 平 卽 李 严 ， 改 名 曰 平 。 会 天 霖 雨 ， 平 恐 运 粮 不 继 ， 遣 参 军 狐 忠 、 b 狐 忠 e ， 卽 m 马 忠 n 也 ， 少 养 外 家 ， 姓 狐 ， 名 笃 ， 后 复 姓 马 ， 改 名 忠 。 此 姓 从 先 ， 名 从 后	1	PER	PER	狐忠	马忠
b 璋 e 遣 其 将 刘 璝 、 冷 苞 、 m 张 任 n 、 邓 贤 、 吴 懿 等 拒 备 ， 皆 败 ， 退 保 緜 竹 ； 璝 ， 姑 回 翻 ， 又 胡 隈 翻 。 冷 ， 鲁 杏 翻 ， 姓 也	6	PER	PER	璋	张任
晟 ， 承 正 翻 。 各 聚 众 万 馀 或 数 千 人 ， 不 附 孙 策 。 b 策 e 引 兵 扑 讨 ， 皆 破 之 ， 扑 ， 普 卜 翻 。 进 攻 严 白 虎 。 m 白 虎 n 兵 败 ， 奔 馀 杭 ， 馀 杭 县 ， 前 汉 属 会 𥡴 郡 ， 后 汉 分 属 吴 郡 。 投 许 昭	8	PER	PER	策	白虎
袁 术 遣 其 大 将 b 张 勳 e 、 m 桥 蕤 n 等 与 韩 暹 、 杨 奉 连 势 ， 步 骑 数 万 趣 下 邳 ， 趣 ， 七 喩 翻 。 七 道 攻 布	6	PER	PER	张勳	桥蕤
5 戊 申 ， 追 尊 高 祖 大 长 秋 曰 高 皇 帝 ， 大 长 秋 ， 汉 宦 者 曹 腾 也 。 夫 人 b 吴 氏 e 曰 m 高 皇 后 n 。	3	PER	OFI	吴氏	高皇后
b 孙 权 e 闻 乱 ， 从 椒 丘 还 。 椒 丘 ， 在 豫 章 。 至 m 丹 阳 n ， 悉 族 诛 览 、 员 馀 党 ， 擢 高 、 婴 为 牙 门 ， 牙 门 ， 将 也 。 其 馀 赏 赐 有 差	12	PER	LOC	孙权	丹阳
3 汉 b 诸 葛 亮 e 率 众 讨 m 雍 闿 n ， 参 军 马 谡 送 之 数 十 里 。 谡 ， 所 六 翻	8	PER	PER	诸葛亮	雍闿
汉 东 京 省 中 谒 者 令 ， 而 有 中 官 谒 者 令 ， 非 其 职 也 。 魏 武 帝 为 魏 王 ， 置 祕 书 令 ， 典 尙 书 奏 事 ； 文 帝 黄 初 初 ， 改 为 中 书 ， 置 监 、 令 ， 以 祕 书 左 丞 刘 放 为 中 书 监 ， b 右 丞 e m 孙 资 n 为 中 书 令 ， 监 、 令 自 此 始 。 魏 又 改 汉 选 部 尙 书 曰 吏 部 尙 书	2	OFI	PER	右丞	孙资
往 依 段 煨 于 华 阴 。 华 ， 户 化 翻 。 b 诩 e 素 知 名 ， 为 煨 军 所 望 ， m 煨 n 礼 奉 甚 备 。 诩 潜 谋 归 张 绣 ， 或 曰 ： 「 煨 待 君 厚 矣 ， 君 去 安 之 ！ 」 诩 曰 ： 「 煨 性 多 疑 ， 有 忌 诩 意 ， 礼 虽 厚 ， 不 可 恃 久 ， 将 为 所 图	29	PER	PER	诩	煨
不 以 馀 年 累 汝 也 。 」 累 ， 力 瑞 翻 。 b 敍 e 乃 与 同 郡 m 赵 昂 n 、 尹 奉 、 武 都 李 俊 等 合 谋 讨 超 ， 又 使 人 至 冀 ， 结 安 定 梁 宽 、 南 安 赵 衢 使 为 内 应 。 超 取 赵 昂 子 月 为 质 ， 质 ， 音 致	6	PER	PER	敍	赵昂
羣 下 竞 言 符 瑞 ， 劝 汉 中 王 称 尊 号 。 前 部 司 马 费 诗 上 疏 曰 ： 时 b 费 诗 e 为 m 益 州 n 前 部 司 马 。 费 ， 父 沸 翻	5	PER	LOC	费诗	益州
皖 ， 户 版 翻 。 得 术 、 勳 妻 子 及 部 曲 三 万 馀 人 ； 表 b 汝 南 e m 李 术 n 为 庐 江 太 守 ， 给 兵 三 千 人 以 守 皖 城 ， 为 李 术 不 附 孙 氏 张 本 。 皆 徙 所 得 民 东 诣 吴	24	LOC	PER	汝南	李术
按 ， 据 也 。 懿 分 道 进 兵 ， 欲 以 解 祁 山 之 围 ， 自 据 中 道 ， 与 亮 旗 鼓 相 向 也 。 b 亮 e 使 m 魏 延 n 、 高 翔 、 吴 班 逆 战 ， 魏 兵 大 败 ， 汉 人 获 甲 首 三 千 ， 懿 还 保 营 。	6	PER	PER	亮	魏延
朴 胡 ， 巴 七 姓 夷 王 也 。 余 据 板 楯 蛮 渠 帅 有 罗 、 朴 、 督 、 鄂 、 度 、 b 夕 e 、 龚 七 姓 ， 不 输 租 赋 ， 此 所 谓 m 七 姓 夷 王 n 也 。 其 馀 户 岁 入 賨 钱 ， 口 四 十 ， 故 有 賨 侯	14	GPE	GPE	夕	七姓夷王
4 吴 主 遣 将 军 聂 友 ， b 校 尉 e 陆 凯 将 兵 三 万 击 m 儋 耳 n ， 珠 崖 。 儋 耳 、 珠 崖 ， 汉 武 帝 开 以 为 郡 ， 属 交 趾 州 ， 元 帝 以 后 弃 之	8	PER	LOC	校尉	儋耳
亢 父 本 属 东 平 ， 章 帝 元 和 元 年 ， 分 属 任 城 。 贤 曰 ： b 亢 父 e 故 城 在 今 兖 州 m 任 城 县 n 。 断 ， 丁 管 翻	14	LOC	LOC	亢父	任城县
b 沮 授 e 临 行 ， 会 其 宗 族 ， 散 资 财 以 与 之 沮 ， 子 余 翻 。 曰 ： 「 势 存 则 威 无 不 加 ， 势 亡 则 不 保 一 身 ， 哀 哉 ！ 」 其 弟 m 宗 n 曰 ： 「 曹 操 士 马 不 敌 ， 君 何 惧 焉 ！ 」 授 曰 ： 「 以 曹 操 之 明 略 ， 又 挟 天 子 以 为 资 ， 我 虽 克 伯 珪 ， 公 孙 瓒 ， 字 伯 珪 。 众 实 疲 敝 ， 而 主 骄 将 忲 ， 将 ， 卽 亮 翻	20	PER	PER	沮授	宗
山 越 ， 越 民 依 阻 山 险 而 居 者 。 于 是 策 自 将 讨 祖 郞 于 陵 阳 ， 禽 之 。 b 陵 阳 县 e ， 属 m 丹 阳 郡 n 。 陵 阳 子 明 得 仙 于 此 ， 县 山 因 名	14	LOC	LOC	陵阳县	丹阳郡
4 三 月 ， b 邵 陵 e 元 侯 m 曹 眞 n 卒 。	4	LOC	PER	邵陵	曹眞
必 不 以 我 为 重 ， 曹 公 众 弱 ， 其 得 我 必 喜 ， 其 宜 从 二 也 ； 夫 有 霸 王 之 志 者 ， 固 将 释 私 怨 以 明 德 于 四 海 ， 其 宜 从 三 也 。 愿 将 军 无 疑 ！ 」 冬 ， 十 一 月 ， b 绣 e 率 众 降 m 曹 操 n ， 降 ， 户 江 翻 。 操 执 绣 手 ， 与 欢 宴 ， 为 子 均 取 绣 女 ， 为 ， 于 伪 翻	26	PER	PER	绣	曹操
b 鲁 王 e 之 党 m 杨 竺 n 、 全 寄 、 吴 安 、 孙 奇 等 共 谮 毁 太 子 ， 吴 主 惑 焉 。 陆 逊 上 疏 谏 曰 ： 「 太 子 正 统 ， 宜 有 盘 石 之 固 ， 鲁 王 藩 臣 ， 当 使 宠 秩 有 差 ， 彼 此 得 所 ， 上 下 获 安	6	PER	PER	鲁王	杨竺
操 累 攻 不 下 ， 后 命 于 禁 击 斩 之 。 四 越 巢 湖 不 成 ， 谓 攻 孙 权 也 。 b 李 服 e ， 盖 m 王 服 n 也 ， 与 董 承 谋 杀 操 被 诛 。 夏 侯 ， 谓 夏 侯 渊 守 汉 中 为 先 主 所 败 也	0	PER	PER	李服	王服
十 一 月 ， 癸 酉 ， 奉 b 汉 帝 e 为 m 公 n ， 山 阳 县 ， 属 河 内 郡 。 行 汉 正 朔 ， 用 天 子 礼 乐 ； 封 公 四 子 为 列 侯	3	PER	OFI	汉帝	公
难 ， 乃 旦 翻 。 以 扶 风 太 守 赵 俨 为 关 中 护 军 。 b 操 e 使 m 俨 n 发 千 二 百 兵 助 汉 中 守 御 ， 殷 署 督 送 之 ， 行 者 不 乐 。 乐 ， 音 洛	6	PER	PER	操	俨
臣 窃 以 为 不 可 。 」 帝 怒 ， 左 迁 勋 为 治 书 执 法 。 b 勋 e ， m 信 n 之 子 也 。 鲍 信 从 武 帝 战 死	21	PER	PER	勋	信
又 讬 他 事 杀 州 中 豪 强 王 咸 、 李 权 等 十 馀 人 ， 以 立 威 刑 。 犍 为 太 守 任 岐 及 校 尉 贾 龙 由 此 起 兵 攻 焉 ， b 焉 e 击 杀 m 岐 n 、 龙 。 焉 意 渐 盛 ， 作 乘 舆 车 具 千 馀 乘 ， 乘 ， 绳 证 翻	8	PER	PER	焉	岐
自 如 孝 文 易 以 髡 笞 ， 可 以 岁 生 三 千 人 。 」 诏 公 卿 已 下 议 ， b 司 徒 e m 朗 n 以 为 ： 「 肉 刑 不 用 已 来 ， 历 年 数 百 ； 今 复 行 之 ， 恐 所 减 之 文 未 彰 于 万 民 之 目 ， 而 肉 刑 之 问 已 宣 于 寇 雠 之 耳 ， 非 所 以 来 远 人 也 。 今 可 按 繇 所 欲 轻 之 死 罪 ， 使 减 死 髡 刑 ， 嫌 其 轻 者 ， 可 倍 其 居 作 之 岁 数 ， 魏 制 ， 髡 刑 居 作 五 岁	2	OFI	PER	司徒	朗
冀 州 诸 城 多 叛 绍 从 瓒 ， 绍 惧 ， 以 所 佩 勃 海 太 守 印 绶 授 瓒 从 弟 范 ， 遣 之 郡 ， 而 范 遂 背 绍 ， 领 勃 海 兵 以 助 瓒 。 背 ， 蒲 妹 翻 。 b 瓒 e 乃 自 署 其 将 帅 m 严 纲 n 为 冀 州 刺 史 ， 田 楷 为 靑 州 刺 史 ， 单 经 为 兖 州 刺 史 ， 单 ， 音 善 ， 姓 也 。 姓 谱 ： 周 卿 士 单 襄 公 之 后	6	PER	PER	瓒	严纲
4 乙 巳 ， b 黄 巾 e 杀 济 南 王 m 赟 n 。 贤 曰 ： 赟 ， 河 间 孝 王 开 五 代 孙	8	GPE	PER	黄巾	赟
