b 穆 王 e 立 五 十 五 年 u ， 崩 v ， 子 m 共 王 繄 扈 n 立 。 共 王 游 於 泾 上 ， 密 康 公 从 ， 有 三 女 奔 之 。 其 母 曰 “ 必 致 之 王 。 夫 兽 三 为 群 ， 人 三 为 众 ， 女 三 为 粲	穆王立五十五年，崩，子共王繄扈立。共王游於泾上，密康公从，有三女奔之。其母曰“必致之王。夫兽三为群，人三为众，女三为粲	b 穆 王 e 立 五 十 五 年 ， 崩 ， 子 m 共 王 繄 扈 n 立 。 共 王 游 於 泾 上 ， 密 康 公 从 ， 有 三 女 奔 之 。 其 母 曰 “ 必 致 之 王 。 夫 兽 三 为 群 ， 人 三 为 众 ， 女 三 为 粲	穆王，崩共王繄扈	12	子(e1,e2)	PER	0 2	PER	11 15	穆王	共王繄扈	1
洪 体 貌 魁 梧 ， 有 异 於 人 ， 举 孝 廉 为 郎 。 时 选 三 署 郎 以 补 县 长 。 琅 邪 b 赵 昱 e u 为 v m 莒 长 n ， 东 莱 刘 繇 下 邑 长 ， 东 海 王 朗 菑 丘 长 ， 洪 即 丘 长	洪体貌魁梧，有异於人，举孝廉为郎。时选三署郎以补县长。琅邪赵昱为莒长，东莱刘繇下邑长，东海王朗菑丘长，洪即丘长	洪 体 貌 魁 梧 ， 有 异 於 人 ， 举 孝 廉 为 郎 。 时 选 三 署 郎 以 补 县 长 。 琅 邪 b 赵 昱 e 为 m 莒 长 n ， 东 莱 刘 繇 下 邑 长 ， 东 海 王 朗 菑 丘 长 ， 洪 即 丘 长	赵昱为莒长	2	任职(e1,e2)	PER	29 31	JOB	32 34	赵昱	莒长	1
诸 将 稍 稍 得 出 成 皋 ， 从 汉 王 。 楚 遂 拔 成 皋 ， 欲 西 。 汉 使 兵 距 之 巩 ， 令 其 不 得 西 。 是 时 ， b 彭 越 e 渡 河 u 击 v 楚 m 东 阿 n ， 杀 楚 将 军 薛 公	诸将稍稍得出成皋，从汉王。楚遂拔成皋，欲西。汉使兵距之巩，令其不得西。是时，彭越渡河击楚东阿，杀楚将军薛公	诸 将 稍 稍 得 出 成 皋 ， 从 汉 王 。 楚 遂 拔 成 皋 ， 欲 西 。 汉 使 兵 距 之 巩 ， 令 其 不 得 西 。 是 时 ， b 彭 越 e 渡 河 击 楚 m 东 阿 n ， 杀 楚 将 军 薛 公	彭越击东阿	8	位于(e1,e2)	PER	38 40	LOC	44 46	彭越	东阿	1
乙 亥 ， 月 犯 轩 辕 大 星 。 夏 四 月 壬 寅 ， 行 幸 许 昌 宫 。 甲 子 ， 初 进 新 果 于 庙 。 五 月 ， 皇 子 b 殷 e 薨 ， 追 u 封 v 谥 m 安 平 哀 王 n 。 秋 七 月 ， 以 卫 尉 董 昭 为 司 徒	乙亥，月犯轩辕大星。夏四月壬寅，行幸许昌宫。甲子，初进新果于庙。五月，皇子殷薨，追封谥安平哀王。秋七月，以卫尉董昭为司徒	乙 亥 ， 月 犯 轩 辕 大 星 。 夏 四 月 壬 寅 ， 行 幸 许 昌 宫 。 甲 子 ， 初 进 新 果 于 庙 。 五 月 ， 皇 子 b 殷 e 薨 ， 追 封 谥 m 安 平 哀 王 n 。 秋 七 月 ， 以 卫 尉 董 昭 为 司 徒	殷封安平哀王	6	号(e1,e2)	PER	37 38	PER	43 47	殷	安平哀王	1
秋 九 月 丁 丑 ， 如 陕 州 ， 博 王 友 文 留 守 东 都 。 冬 十 月 丁 未 ， 至 自 陕 州 。 十 一 月 癸 巳 ， 张 策 罢 ， b 左 仆 射 e m 杨 涉 n 同 中 书 门 下 平 章 事	秋九月丁丑，如陕州，博王友文留守东都。冬十月丁未，至自陕州。十一月癸巳，张策罢，左仆射杨涉同中书门下平章事	秋 九 月 丁 丑 ， 如 陕 州 ， 博 王 友 文 留 守 东 都 。 冬 十 月 丁 未 ， 至 自 陕 州 。 十 一 月 癸 巳 ， 张 策 罢 ， b 左 仆 射 e m 杨 涉 n 同 中 书 门 下 平 章 事	左仆射杨涉	0	任职(e2,e1)	JOB	40 43	PER	43 45	左仆射	杨涉	1
众 闻 之 喜 ， 遂 服 从 。 b 长 沙 太 守 e m 张 羡 n 叛 表 ， 表 围 之 连 年 不 下	众闻之喜，遂服从。长沙太守张羡叛表，表围之连年不下	众 闻 之 喜 ， 遂 服 从 。 b 长 沙 太 守 e m 张 羡 n 叛 表 ， 表 围 之 连 年 不 下	长沙太守张羡	0	任职(e2,e1)	JOB	9 13	PER	13 15	长沙太守	张羡	1
○ 王 延 王 b 延 e ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 李 琪 ， 琪 为 之 称 誉 ， 荐 u 为 v 即 墨 县 令 。 m 冯 道 n 作 相 ， 与 延故 人 ， 召 拜 左 补 阙	○王延王延，字世美，郑州长丰人也。少好学，尝以赋谒梁相李琪，琪为之称誉，荐为即墨县令。冯道作相，与延故人，召拜左补阙	○ 王 延 王 b 延 e ， 字 世 美 ， 郑 州 长 丰 人 也 。 少 好 学 ， 尝 以 赋 谒 梁 相 李 琪 ， 琪 为 之 称 誉 ， 荐 为 即 墨 县 令 。 m 冯 道 n 作 相 ， 与 延故 人 ， 召 拜 左 补 阙	延为冯道	30	朋友(e2,e1)	PER	4 5	PER	43 45	延	冯道	1
昔 蚩 尤 与 其 大 夫 作 乱 百 姓 ， 帝 乃 弗 予 ， 有 状 。 先 王 言 不 可 不 勉 。 曰 ： 不 道 ， 毋 之 在 国 ， 女 毋 我 怨 。 ” 以 令 诸 侯 。 b 伊 尹 e u 作 v m 咸 有 一 德 n ， 咎 单 作 明 居	昔蚩尤与其大夫作乱百姓，帝乃弗予，有状。先王言不可不勉。曰：不道，毋之在国，女毋我怨。”以令诸侯。伊尹作咸有一德，咎单作明居	昔 蚩 尤 与 其 大 夫 作 乱 百 姓 ， 帝 乃 弗 予 ， 有 状 。 先 王 言 不 可 不 勉 。 曰 ： 不 道 ， 毋 之 在 国 ， 女 毋 我 怨 。 ” 以 令 诸 侯 。 b 伊 尹 e 作 m 咸 有 一 德 n ， 咎 单 作 明 居	伊尹作咸有一德	35	作(e1,e2)	PER	49 51	BOOK	52 56	伊尹	咸有一德	1
鄱 君 吴 芮 率 百 越 佐 诸 侯 ， 又 从 入 关 ， 故 立 芮 为 衡 山 王 ， 都 邾 。 义 帝 柱 国 共 敖 将 兵 击 南 郡 ， 功 多 ， 因 立 b 敖 e 为 m 临 江 王 n ， 都 江 陵	鄱君吴芮率百越佐诸侯，又从入关，故立芮为衡山王，都邾。义帝柱国共敖将兵击南郡，功多，因立敖为临江王，都江陵	鄱 君 吴 芮 率 百 越 佐 诸 侯 ， 又 从 入 关 ， 故 立 芮 为 衡 山 王 ， 都 邾 。 义 帝 柱 国 共 敖 将 兵 击 南 郡 ， 功 多 ， 因 立 b 敖 e 为 m 临 江 王 n ， 都 江 陵	敖临江王	4	同名于(e1,e2)	PER	44 45	PER	46 49	敖	临江王	1
及 惠 王 即 位 ， 夺 其 大 臣 园 以 为 囿 ， 故 大 夫 边 伯 等 五 人 作 乱 ， 谋 召 燕 、 卫 师 ， 伐 惠 王 。 惠 王 奔 温 ， 已 居 郑 之 栎 。 立 b 釐 王 e 弟 m 穨 n 为 王	及惠王即位，夺其大臣园以为囿，故大夫边伯等五人作乱，谋召燕、卫师，伐惠王。惠王奔温，已居郑之栎。立釐王弟穨为王	及 惠 王 即 位 ， 夺 其 大 臣 园 以 为 囿 ， 故 大 夫 边 伯 等 五 人 作 乱 ， 谋 召 燕 、 卫 师 ， 伐 惠 王 。 惠 王 奔 温 ， 已 居 郑 之 栎 。 立 b 釐 王 e 弟 m 穨 n 为 王	釐王穨	39	兄(e2,e1)	PER	49 51	PER	52 53	釐王	穨	1
巢 已 败 去 ， 全 忠 及 克 用 追 败 之 于 郾 城 。 巢 走 中 牟 ， 又 败 之 于 王 满 。 巢 走 封 丘 ， 又 大 败 之 。 b 巢 e 挺 身 东 走 u ， 至 v 泰 山 狼 虎 谷 ， 为 m 时 溥 n 追 兵 所 杀	巢已败去，全忠及克用追败之于郾城。巢走中牟，又败之于王满。巢走封丘，又大败之。巢挺身东走，至泰山狼虎谷，为时溥追兵所杀	巢 已 败 去 ， 全 忠 及 克 用 追 败 之 于 郾 城 。 巢 走 中 牟 ， 又 败 之 于 王 满 。 巢 走 封 丘 ， 又 大 败 之 。 b 巢 e 挺 身 东 走 ， 至 泰 山 狼 虎 谷 ， 为 m 时 溥 n 追 兵 所 杀	巢，至时溥	29	杀(e2,e1)	PER	39 40	PER	53 55	巢	时溥	1
赵 使 廉 颇 击 之 ， 大 破 栗 腹 之 军 於 鄗 ， 禽 栗 腹 、 乐 乘 。 乐 乘 者 ， 乐 间 之 宗 也 。 於 是 乐 间 奔 赵 ， b 赵 e 遂 u 围 v m 燕 n 。 重 割 地 以 与 赵和 ， 赵乃 解 而 去 。	赵使廉颇击之，大破栗腹之军於鄗，禽栗腹、乐乘。乐乘者，乐间之宗也。於是乐间奔赵，赵遂围燕。燕重割地以与赵和，赵乃解而去。	赵 使 廉 颇 击 之 ， 大 破 栗 腹 之 军 於 鄗 ， 禽 栗 腹 、 乐 乘 。 乐 乘 者 ， 乐 间 之 宗 也 。 於 是 乐 间 奔 赵 ， b 赵 e 遂 围 m 燕 n 。 重 割 地 以 与 赵和 ， 赵乃 解 而 去 。	赵围燕	7	作战(e2,e1)	ORG	40 41	ORG	43 44	赵	燕	1
b 孝 友 e 在 尹 积 年 ， 以 法 自 守 ， 甚 著 声 称 ， 然 性 无 骨 鲠 ， 善 事 权 势 ， 为 正 直 者 所 讥 。 齐 天 保 初 ， 准 例 降 爵 ， 封 临 淮 县 公 u ， 拜 v m 光 禄 大 夫 n 。	孝友在尹积年，以法自守，甚著声称，然性无骨鲠，善事权势，为正直者所讥。齐天保初，准例降爵，封临淮县公，拜光禄大夫。	b 孝 友 e 在 尹 积 年 ， 以 法 自 守 ， 甚 著 声 称 ， 然 性 无 骨 鲠 ， 善 事 权 势 ， 为 正 直 者 所 讥 。 齐 天 保 初 ， 准 例 降 爵 ， 封 临 淮 县 公 ， 拜 m 光 禄 大 夫 n 。	孝友，拜光禄大夫	2	任职(e1,e2)	PER	0 2	JOB	52 56	孝友	光禄大夫	1
舜 曰 “ 然 ， 往 矣 ” 舜 曰 “ 弃 ， 黎 民 始 饑 ， 汝 后 稷 播 时 百 谷 ” 舜 曰 “ b 契 e ， 百 姓 不 亲 ， 五 品 不 驯 ， 汝 u 为 v m 司 徒 n ， 而 敬 敷 五 教 ， 在 宽 ” 舜 曰 “ 皋 陶 ， 蛮 夷 猾 夏 ， 寇 贼 奸 轨 ， 汝 作 士 ， 五 刑 有 服 ， 五 服 三 就	舜曰“然，往矣”舜曰“弃，黎民始饑，汝后稷播时百谷”舜曰“契，百姓不亲，五品不驯，汝为司徒，而敬敷五教，在宽”舜曰“皋陶，蛮夷猾夏，寇贼奸轨，汝作士，五刑有服，五服三就	舜 曰 “ 然 ， 往 矣 ” 舜 曰 “ 弃 ， 黎 民 始 饑 ， 汝 后 稷 播 时 百 谷 ” 舜 曰 “ b 契 e ， 百 姓 不 亲 ， 五 品 不 驯 ， 汝 为 m 司 徒 n ， 而 敬 敷 五 教 ， 在 宽 ” 舜 曰 “ 皋 陶 ， 蛮 夷 猾 夏 ， 寇 贼 奸 轨 ， 汝 作 士 ， 五 刑 有 服 ， 五 服 三 就	契为司徒	2	任职(e1,e2)	PER	29 30	JOB	43 45	契	司徒	1
帝 颛 顼 生 子 曰 穷 蝉 。 颛 顼 崩 ， 而 玄 嚣 之 孙 高 辛 立 ， 是 为 帝 喾 。 帝 喾 高 辛 者 ， 黄 帝 之 曾 孙 也 。 b 高 辛 e 父 u 曰 v m 蟜 极 n ， 蟜 极父 曰 玄 嚣 ， 玄 嚣 父 曰 黄 帝	帝颛顼生子曰穷蝉。颛顼崩，而玄嚣之孙高辛立，是为帝喾。帝喾高辛者，黄帝之曾孙也。高辛父曰蟜极，蟜极父曰玄嚣，玄嚣父曰黄帝	帝 颛 顼 生 子 曰 穷 蝉 。 颛 顼 崩 ， 而 玄 嚣 之 孙 高 辛 立 ， 是 为 帝 喾 。 帝 喾 高 辛 者 ， 黄 帝 之 曾 孙 也 。 b 高 辛 e 父 曰 m 蟜 极 n ， 蟜 极父 曰 玄 嚣 ， 玄 嚣 父 曰 黄 帝	高辛曰蟜极	25	父(e1,e2)	PER	40 42	PER	44 46	高辛	蟜极	1
晋 高 祖 入 立 ， 召 为 太 常 少 卿 ， 以 疾 卒 于 家 。 ○ 王 权 b 王 权 e ， 字 秀 山 ， 太 原 人 也 。 唐 左 仆 射 起 之 曾 孙 u 。 父 v m 荛 n ， 官 至 右 司 郎 中	晋高祖入立，召为太常少卿，以疾卒于家。○王权王权，字秀山，太原人也。唐左仆射起之曾孙。父荛，官至右司郎中	晋 高 祖 入 立 ， 召 为 太 常 少 卿 ， 以 疾 卒 于 家 。 ○ 王 权 b 王 权 e ， 字 秀 山 ， 太 原 人 也 。 唐 左 仆 射 起 之 曾 孙 。 父 m 荛 n ， 官 至 右 司 郎 中	王权。父荛	25	父(e1,e2)	PER	22 24	PER	44 45	王权	荛	1
昪 立 ， 封 齐 王 。 昪 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 钟 氏 为 皇 后 。 封 弟 寿 王 景 遂 为 燕 王 ， 宣 城 王 b 景 达 e m 鄂 王 n ， 景 逷 前 未 王 ， 为 保 宁 王	昪立，封齐王。昪卒，嗣位，改元保大。尊母宋氏为皇太后，妃钟氏为皇后。封弟寿王景遂为燕王，宣城王景达鄂王，景逷前未王，为保宁王	昪 立 ， 封 齐 王 。 昪 卒 ， 嗣 位 ， 改 元 保 大 。 尊 母 宋 氏 为 皇 太 后 ， 妃 钟 氏 为 皇 后 。 封 弟 寿 王 景 遂 为 燕 王 ， 宣 城 王 b 景 达 e m 鄂 王 n ， 景 逷 前 未 王 ， 为 保 宁 王	景达鄂王	2	任职(e1,e2)	PER	47 49	JOB	49 51	景达	鄂王	1
后 竟 捕 得 。 夏 四 月 ， 黑 山 贼 b 张 燕 e 率 其 众 十 馀 万 降 ， 封 u 为 v m 列 侯 n 。 故 安 赵 犊 、 霍 奴 等 杀 幽 州 刺 史 、 涿 郡 太 守 。 三 郡 乌 丸 攻 鲜 于 辅 於 犷 平	后竟捕得。夏四月，黑山贼张燕率其众十馀万降，封为列侯。故安赵犊、霍奴等杀幽州刺史、涿郡太守。三郡乌丸攻鲜于辅於犷平	后 竟 捕 得 。 夏 四 月 ， 黑 山 贼 b 张 燕 e 率 其 众 十 馀 万 降 ， 封 为 m 列 侯 n 。 故 安 赵 犊 、 霍 奴 等 杀 幽 州 刺 史 、 涿 郡 太 守 。 三 郡 乌 丸 攻 鲜 于 辅 於 犷 平	张燕为列侯	6	号(e1,e2)	PER	12 14	PER	24 26	张燕	列侯	1
禧 诛 后 ， 兄 翼 、 树 等 五 人 相 继 南 奔 ， 故 b 坦 e 得 承 袭 ， 改 封 敷 城 王 。 永 安 初 ， 复 本 封 咸 阳 郡 王 ， 累 u 迁 v m 侍 中 n 。	禧诛后，兄翼、树等五人相继南奔，故坦得承袭，改封敷城王。永安初，复本封咸阳郡王，累迁侍中。	禧 诛 后 ， 兄 翼 、 树 等 五 人 相 继 南 奔 ， 故 b 坦 e 得 承 袭 ， 改 封 敷 城 王 。 永 安 初 ， 复 本 封 咸 阳 郡 王 ， 累 迁 m 侍 中 n 。	坦迁侍中	14	升迁(e1,e2)	PER	17 18	JOB	42 44	坦	侍中	1
武 义 元 年 ， 拜 左 仆 射 ， 参 知 政 事 。 温 行 军 司 马 徐 玠 数 劝 温 以 己 子 代 昪 ， b 温 e 遣 子 m 知 询 n 入 广 陵 ， 谋 代 昪 秉 政	武义元年，拜左仆射，参知政事。温行军司马徐玠数劝温以己子代昪，温遣子知询入广陵，谋代昪秉政	武 义 元 年 ， 拜 左 仆 射 ， 参 知 政 事 。 温 行 军 司 马 徐 玠 数 劝 温 以 己 子 代 昪 ， b 温 e 遣 子 m 知 询 n 入 广 陵 ， 谋 代 昪 秉 政	温知询	12	子(e1,e2)	PER	31 32	PER	34 36	温	知询	1
秦 使 武 安 君 白 起 击 ， 大 破 赵 於 长 平 ， 四 十 馀 万 尽 杀 之 。 四 十 八 年 十 月 ， 韩 献 垣 雍 。 秦 军 分 为 三 军 。 武 安 君 归 。 王 龁 将 伐 b 赵 e 武 安 、 m 皮 牢 n ， 拔 之	秦使武安君白起击，大破赵於长平，四十馀万尽杀之。四十八年十月，韩献垣雍。秦军分为三军。武安君归。王龁将伐赵武安、皮牢，拔之	秦 使 武 安 君 白 起 击 ， 大 破 赵 於 长 平 ， 四 十 馀 万 尽 杀 之 。 四 十 八 年 十 月 ， 韩 献 垣 雍 。 秦 军 分 为 三 军 。 武 安 君 归 。 王 龁 将 伐 b 赵 e 武 安 、 m 皮 牢 n ， 拔 之	赵皮牢	24	归属(e2,e1)	ORG	52 53	LOC	56 58	赵	皮牢	1
是 时 ， 汉 方 新 造 ， b 凤 翔 e m 侯 益 n 、 永 兴 赵 赞 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	是时，汉方新造，凤翔侯益、永兴赵赞皆尝受命契丹，高祖立，益等内顾自疑，乃阴召蜀人为助，高祖患之。及已破邺，益等惧，皆请入朝	是 时 ， 汉 方 新 造 ， b 凤 翔 e m 侯 益 n 、 永 兴 赵 赞 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	凤翔侯益	16	管理(e2,e1)	LOC	8 10	PER	10 12	凤翔	侯益	1
景 怒 ， 遣 使 者 锁 觉 、 延 鲁 至 金 陵 。 而 冯 延 巳 方 为 宰 相 ， 宋 齐 丘 复 自 九 华 召 为 太 傅 ， 为 稍 解 之 ， 乃 流 b 觉 e m 蕲 州 n 、 延 鲁 舒 州	景怒，遣使者锁觉、延鲁至金陵。而冯延巳方为宰相，宋齐丘复自九华召为太傅，为稍解之，乃流觉蕲州、延鲁舒州	景 怒 ， 遣 使 者 锁 觉 、 延 鲁 至 金 陵 。 而 冯 延 巳 方 为 宰 相 ， 宋 齐 丘 复 自 九 华 召 为 太 傅 ， 为 稍 解 之 ， 乃 流 b 觉 e m 蕲 州 n 、 延 鲁 舒 州	觉蕲州	13	去往(e1,e2)	PER	43 44	LOC	44 46	觉	蕲州	1
是 时 ， b 吴 越 王 e m 钱 镠 n 与 安 重 诲 有 隙 ， 唐 方 绝 镠 朝 贡 ， 羽 等 被 留 经 岁 ， 而 崇 以 疾 卒 。 后 镠 遣 羽 还 ， 羽 求 载 崇 尸 与 俱 归	是时，吴越王钱镠与安重诲有隙，唐方绝镠朝贡，羽等被留经岁，而崇以疾卒。后镠遣羽还，羽求载崇尸与俱归	是 时 ， b 吴 越 王 e m 钱 镠 n 与 安 重 诲 有 隙 ， 唐 方 绝 镠 朝 贡 ， 羽 等 被 留 经 岁 ， 而 崇 以 疾 卒 。 后 镠 遣 羽 还 ， 羽 求 载 崇 尸 与 俱 归	吴越王钱镠	0	任职(e2,e1)	JOB	3 6	PER	6 8	吴越王	钱镠	1
高 祖 义 峦 所 为 ， 乃 以 书 告 契 丹 ， 使 解 兵 去 。 高 祖 召 b 峦 e ， 以 u 为 v m 武 宁 军 节 度 副 使 n 、 谏 议 大 夫 、 复 州 防 御 使 。	高祖义峦所为，乃以书告契丹，使解兵去。高祖召峦，以为武宁军节度副使、谏议大夫、复州防御使。	高 祖 义 峦 所 为 ， 乃 以 书 告 契 丹 ， 使 解 兵 去 。 高 祖 召 b 峦 e ， 以 为 m 武 宁 军 节 度 副 使 n 、 谏 议 大 夫 、 复 州 防 御 使 。	峦为武宁军节度副使	2	任职(e1,e2)	PER	22 23	JOB	26 33	峦	武宁军节度副使	1
其 后 崔 胤 诛 宦 官 ， 宦 官 在 外 者 ， 悉 诏 所 在 杀 之 。 晋 王 怜 承 业 ， 不 忍 杀 ， 匿 之 斛 律 寺 。 昭 宗 崩 ， 乃 出 b 承 业 e ， 复 u 为 v m 监 军 n 。	其后崔胤诛宦官，宦官在外者，悉诏所在杀之。晋王怜承业，不忍杀，匿之斛律寺。昭宗崩，乃出承业，复为监军。	其 后 崔 胤 诛 宦 官 ， 宦 官 在 外 者 ， 悉 诏 所 在 杀 之 。 晋 王 怜 承 业 ， 不 忍 杀 ， 匿 之 斛 律 寺 。 昭 宗 崩 ， 乃 出 b 承 业 e ， 复 为 m 监 军 n 。	承业为监军	2	任职(e1,e2)	PER	43 45	JOB	48 50	承业	监军	1
三 年 薨 ， 追 赠 卫 将 军 ， 改 封 魏 昌 县 ， 谥 曰 贞 侯 。 子 畅 嗣 。 又 封 畅 弟 b 温 e 、  韦 、 艳 u 皆 v 为 m 列 侯 n 。 四 年 ， 改 逸 、 俨 本 封 皆 曰 魏 昌 侯 ， 谥 因 故	三年薨，追赠卫将军，改封魏昌县，谥曰贞侯。子畅嗣。又封畅弟温、韦、艳皆为列侯。四年，改逸、俨本封皆曰魏昌侯，谥因故	三 年 薨 ， 追 赠 卫 将 军 ， 改 封 魏 昌 县 ， 谥 曰 贞 侯 。 子 畅 嗣 。 又 封 畅 弟 b 温 e 、  韦 、 艳 皆 为 m 列 侯 n 。 四 年 ， 改 逸 、 俨 本 封 皆 曰 魏 昌 侯 ， 谥 因 故	温皆列侯	6	号(e1,e2)	PER	29 30	PER	37 39	温	列侯	1
公 乃 固 辞 ， 以 大 将 军 让 绍 。 天 子 拜 公 司 空 ， 行 车 骑 将 军 。 是 岁 用 枣 祗 、 韩 浩 等 议 ， 始 兴 屯 田 。 吕 布 袭 b 刘 备 e m 备 n ， 取 下 邳 。 来 奔	公乃固辞，以大将军让绍。天子拜公司空，行车骑将军。是岁用枣祗、韩浩等议，始兴屯田。吕布袭刘备，取下邳。备来奔	公 乃 固 辞 ， 以 大 将 军 让 绍 。 天 子 拜 公 司 空 ， 行 车 骑 将 军 。 是 岁 用 枣 祗 、 韩 浩 等 议 ， 始 兴 屯 田 。 吕 布 袭 b 刘 备 e m 备 n ， 取 下 邳 。 来 奔	刘备备	17	同名于(e2,e1)	PER	44 46	PER	45 46	刘备	备	1
○ 赵 延 义 赵 延 义 ， 字 子 英 ， 秦 州 人 也 。 曾 祖 省 躬 通 数 术 ， 避 乱 于 蜀 。 父 温 珪 ， 事 蜀 b 王 建 e m 建 n 为 司 天 监 ， 每 为 建占 吉 凶 ， 小 不 中 ， 辄 加 诘 责	○赵延义赵延义，字子英，秦州人也。曾祖省躬通数术，避乱于蜀。父温珪，事蜀王建为司天监，每为建占吉凶，小不中，辄加诘责	○ 赵 延 义 赵 延 义 ， 字 子 英 ， 秦 州 人 也 。 曾 祖 省 躬 通 数 术 ， 避 乱 于 蜀 。 父 温 珪 ， 事 蜀 b 王 建 e m 建 n 为 司 天 监 ， 每 为 建占 吉 凶 ， 小 不 中 ， 辄 加 诘 责	王建建	10	名(e1,e2)	PER	36 38	PER	37 38	王建	建	1
废 帝 患 之 ， 乃 命 质 等 借 民 屋 课 五 月 ， 由 是 民 大 咨 怨 。 晋 高 祖 入 立 ， b 质 e 以 疾 分 司 西 京 ， 拜 太 子 太 保 。 卒 ， 年 七 十 六 ， 赠 太 子 太 师 ， 谥 u 曰 v m 文 忠 n 。	废帝患之，乃命质等借民屋课五月，由是民大咨怨。晋高祖入立，质以疾分司西京，拜太子太保。卒，年七十六，赠太子太师，谥曰文忠。	废 帝 患 之 ， 乃 命 质 等 借 民 屋 课 五 月 ， 由 是 民 大 咨 怨 。 晋 高 祖 入 立 ， b 质 e 以 疾 分 司 西 京 ， 拜 太 子 太 保 。 卒 ， 年 七 十 六 ， 赠 太 子 太 师 ， 谥 曰 m 文 忠 n 。	质曰文忠	2	任职(e1,e2)	PER	29 30	JOB	58 60	质	文忠	1
明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 光 州 张 绍 、 舒 州 周 祚 、 b 泰 州 e m 方 讷 n 、 泗 州 范 再 遇 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	明年正月，世宗复至淮上，尽破紫金山砦，坏其夹道，景兵大败，诸将往往见擒，而景之守将广陵冯延鲁、光州张绍、舒州周祚、泰州方讷、泗州范再遇等，或走或降，皆不能守，虽景君臣亦皆震慑，奉表称臣，愿割土地、输贡赋，以效诚款，而仁赡独坚守，不可下	明 年 正 月 ， 世 宗 复 至 淮 上 ， 尽 破 紫 金 山 砦 ， 坏 其 夹 道 ， 景 兵 大 败 ， 诸 将 往 往 见 擒 ， 而 景 之 守 将 广 陵 冯 延 鲁 、 光 州 张 绍 、 舒 州 周 祚 、 b 泰 州 e m 方 讷 n 、 泗 州 范 再 遇 等 ， 或 走 或 降 ， 皆 不 能 守 ， 虽 景 君 臣 亦 皆 震 慑 ， 奉 表 称 臣 ， 愿 割 土 地 、 输 贡 赋 ， 以 效 诚 款 ， 而 仁 赡 独 坚 守 ， 不 可 下	泰州方讷	16	管理(e2,e1)	LOC	57 59	PER	59 61	泰州	方讷	1
遣 大 程 官 放 猪 羊 柴 炭 ， 占 庇 人 户 。 更 制 括 田 竿 尺 。 尽 率 州 使 公 廨 钱 。 由 是 天 下 皆 怨 苦 之 。 b 明 宗 e 立 ， 下 诏 u 暴 v m 谦 n 罪 ， 斩 于 洛 市 ， 籍 没 其 家	遣大程官放猪羊柴炭，占庇人户。更制括田竿尺。尽率州使公廨钱。由是天下皆怨苦之。明宗立，下诏暴谦罪，斩于洛市，籍没其家	遣 大 程 官 放 猪 羊 柴 炭 ， 占 庇 人 户 。 更 制 括 田 竿 尺 。 尽 率 州 使 公 廨 钱 。 由 是 天 下 皆 怨 苦 之 。 b 明 宗 e 立 ， 下 诏 暴 m 谦 n 罪 ， 斩 于 洛 市 ， 籍 没 其 家	明宗暴谦	15	杀(e1,e2)	PER	39 41	PER	46 47	明宗	谦	1
项 梁 尝 有 栎 阳 逮 ， 乃 请 蕲 狱 掾 曹 咎 书 抵 栎 阳 狱 掾 司 马 欣 ， 以 故 事 得 已 。 项 梁 杀 人 ， 与 b 籍 e u 避 v 仇 於 m 吴 中 n 。 吴 中贤 士 大 夫 皆 出 项 梁 下	项梁尝有栎阳逮，乃请蕲狱掾曹咎书抵栎阳狱掾司马欣，以故事得已。项梁杀人，与籍避仇於吴中。吴中贤士大夫皆出项梁下	项 梁 尝 有 栎 阳 逮 ， 乃 请 蕲 狱 掾 曹 咎 书 抵 栎 阳 狱 掾 司 马 欣 ， 以 故 事 得 已 。 项 梁 杀 人 ， 与 b 籍 e 避 仇 於 m 吴 中 n 。 吴 中贤 士 大 夫 皆 出 项 梁 下	籍避吴中	13	去往(e1,e2)	PER	37 38	LOC	41 43	籍	吴中	1
