且 戎 王 好 乐 ， 必 怠 於 政 ” 缪 公 曰 “ 善 ” 因 与 由 余 曲 席 而 坐 ， 传 器 而 食 ， 问 其 地 形 与 其 兵 势 尽 察 ， 而 后 令 b 内 史 e m 廖 n 以 女 乐 二 八 遗 戎 王	且戎王好乐，必怠於政”缪公曰“善”因与由余曲席而坐，传器而食，问其地形与其兵势尽察，而后令内史廖以女乐二八遗戎王	且 戎 王 好 乐 ， 必 怠 於 政 ” 缪 公 曰 “ 善 ” 因 与 由 余 曲 席 而 坐 ， 传 器 而 食 ， 问 其 地 形 与 其 兵 势 尽 察 ， 而 后 令 b 内 史 e m 廖 n 以 女 乐 二 八 遗 戎 王	内史廖	0	任职(e2,e1)	JOB	45 47	PER	47 48	内史	廖	1
广 明 元 年 ， b 招 讨 使 e m 李 琢 n 会 幽 州 李 可 举 、 云 州 赫 连 铎 击 沙 陀 ， 克 用 与 可 举 相 拒 雄 武 军 。 其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还	广明元年，招讨使李琢会幽州李可举、云州赫连铎击沙陀，克用与可举相拒雄武军。其叔父友金以蔚、朔州降于琢，克用闻之，遽还	广 明 元 年 ， b 招 讨 使 e m 李 琢 n 会 幽 州 李 可 举 、 云 州 赫 连 铎 击 沙 陀 ， 克 用 与 可 举 相 拒 雄 武 军 。 其 叔 父 友 金 以 蔚 、 朔 州 降 于 琢 ， 克 用 闻 之 ， 遽 还	招讨使李琢	0	任职(e2,e1)	JOB	5 8	PER	8 10	招讨使	李琢	1
分 江 夏 南 部 ， 置 江 夏 南 部 都 尉 。 西 平 麹 英 反 ， 杀 临 羌 令 、 西 都 长 ， 遣 b 将 军 e 郝 昭 u 、 m 鹿 磐 v n 讨 斩 之 。 二 月 辛 未 ， 帝 耕 於 籍 田	分江夏南部，置江夏南部都尉。西平麹英反，杀临羌令、西都长，遣将军郝昭、鹿磐讨斩之。二月辛未，帝耕於籍田	分 江 夏 南 部 ， 置 江 夏 南 部 都 尉 。 西 平 麹 英 反 ， 杀 临 羌 令 、 西 都 长 ， 遣 b 将 军 e 郝 昭 、 m 鹿 磐 n 讨 斩 之 。 二 月 辛 未 ， 帝 耕 於 籍 田	将军、m鹿磐鹿磐	0	任职(e2,e1)	JOB	30 32	PER	35 37	将军	鹿磐	1
武 定 初 ， 兼 常 侍 ， 为 聘 梁 使 主 。 梁 武 帝 问 绘 “ b 高 相 e 今 在 何 处 ” 绘 曰 “ 今 u 在 v m 晋 阳 n ， 肃 遏 边 寇 ” 梁 武 曰 “ 黑 獭 若 为 形 容 。	武定初，兼常侍，为聘梁使主。梁武帝问绘“高相今在何处”绘曰“今在晋阳，肃遏边寇”梁武曰“黑獭若为形容。	武 定 初 ， 兼 常 侍 ， 为 聘 梁 使 主 。 梁 武 帝 问 绘 “ b 高 相 e 今 在 何 处 ” 绘 曰 “ 今 在 m 晋 阳 n ， 肃 遏 边 寇 ” 梁 武 曰 “ 黑 獭 若 为 形 容 。	高相在晋阳	8	位于(e1,e2)	PER	20 22	LOC	32 34	高相	晋阳	1
其 后 ， 梁 兵 攻 仁 恭 ， 仁 恭 遣 b 居 翰 e u 从 v m 晋 王 n 攻 梁 潞 州 以 牵 其 兵 ， 晋 遂 取 潞 州 ， 以 翰 为 昭 义 监 军 。 庄 宗 即 位 ， 与 郭 崇 韬 并 为 枢 密 使	其后，梁兵攻仁恭，仁恭遣居翰从晋王攻梁潞州以牵其兵，晋遂取潞州，以居翰为昭义监军。庄宗即位，与郭崇韬并为枢密使	其 后 ， 梁 兵 攻 仁 恭 ， 仁 恭 遣 b 居 翰 e 从 m 晋 王 n 攻 梁 潞 州 以 牵 其 兵 ， 晋 遂 取 潞 州 ， 以 翰 为 昭 义 监 军 。 庄 宗 即 位 ， 与 郭 崇 韬 并 为 枢 密 使	居翰从晋王	1	隶属于(e1,e2)	PER	12 14	PER	15 17	居翰	晋王	1
巢 走 封 丘 ， 又 大 败 之 。 巢 挺 身 东 走 ， 至 泰 山 狼 虎 谷 ， 为 时 溥 追 兵 所 杀 。 九 月 ， 天 子 以 b 全 忠 e 为 检 校 司 徒 、 m 同 中 书 门 下 平 章 事 n ， 封 沛 郡 侯	巢走封丘，又大败之。巢挺身东走，至泰山狼虎谷，为时溥追兵所杀。九月，天子以全忠为检校司徒、同中书门下平章事，封沛郡侯	巢 走 封 丘 ， 又 大 败 之 。 巢 挺 身 东 走 ， 至 泰 山 狼 虎 谷 ， 为 时 溥 追 兵 所 杀 。 九 月 ， 天 子 以 b 全 忠 e 为 检 校 司 徒 、 m 同 中 书 门 下 平 章 事 n ， 封 沛 郡 侯	全忠同中书门下平章事	2	任职(e1,e2)	PER	37 39	JOB	45 53	全忠	同中书门下平章事	1
郡 国 县 邑 ， 多 所 改 易 。 更 授 b 匈 奴 南 单 于 e m 呼 厨 泉 n 魏 玺 绶 ， 赐 青 盖 车 、 乘 舆 、 宝 剑 、 玉 玦 。 十 二 月 ， 初 营 洛 阳 宫 ， 戊 午 幸 洛 阳 。	郡国县邑，多所改易。更授匈奴南单于呼厨泉魏玺绶，赐青盖车、乘舆、宝剑、玉玦。十二月，初营洛阳宫，戊午幸洛阳。	郡 国 县 邑 ， 多 所 改 易 。 更 授 b 匈 奴 南 单 于 e m 呼 厨 泉 n 魏 玺 绶 ， 赐 青 盖 车 、 乘 舆 、 宝 剑 、 玉 玦 。 十 二 月 ， 初 营 洛 阳 宫 ， 戊 午 幸 洛 阳 。	匈奴南单于呼厨泉	0	任职(e2,e1)	JOB	12 17	PER	17 20	匈奴南单于	呼厨泉	1
齐 桓 公 伯 於 鄄 。 二 十 年 ， 武 公 卒 ， 葬 雍 平 阳 。 初 以 人 从 死 ， 从 死 者 六 十 六 人 。 有 子 一 人 ， 名 曰 白 ， b 白 e 不 立 ， 封 平 阳 u 。 立 v 其 弟 m 德 公 n 。	齐桓公伯於鄄。二十年，武公卒，葬雍平阳。初以人从死，从死者六十六人。有子一人，名曰白，白不立，封平阳。立其弟德公。	齐 桓 公 伯 於 鄄 。 二 十 年 ， 武 公 卒 ， 葬 雍 平 阳 。 初 以 人 从 死 ， 从 死 者 六 十 六 人 。 有 子 一 人 ， 名 曰 白 ， b 白 e 不 立 ， 封 平 阳 。 立 其 弟 m 德 公 n 。	白。立德公	18	弟(e1,e2)	PER	43 44	PER	54 56	白	德公	1
三 月 丁 未 ， 更 名 锽 。 夏 五 月 ， 杨 师 厚 取 沧 州 。 秋 九 月 甲 辰 ， b 御 史 大 夫 e m 姚 洎 n 为 中 书 侍 郎 、 同 中 书 门 下 平 章 事 。 冬 十 二 月 ， 晋 人 取 幽 州 。	三月丁未，更名锽。夏五月，杨师厚取沧州。秋九月甲辰，御史大夫姚洎为中书侍郎、同中书门下平章事。冬十二月，晋人取幽州。	三 月 丁 未 ， 更 名 锽 。 夏 五 月 ， 杨 师 厚 取 沧 州 。 秋 九 月 甲 辰 ， b 御 史 大 夫 e m 姚 洎 n 为 中 书 侍 郎 、 同 中 书 门 下 平 章 事 。 冬 十 二 月 ， 晋 人 取 幽 州 。	御史大夫姚洎	0	任职(e2,e1)	JOB	26 30	PER	30 32	御史大夫	姚洎	1
融 曰 “ 文 辞 非 臣 所 长 也 ” 遂 辞 不 拜 。 时 诏 修 洛 阳 大 内 ， b 融 e 上 疏 切 谏 ， 高 祖 褒 纳 其 言 ， 即 诏 罢 其 役 。 迁 御 史 中 丞 ， 改 u m v 尚 书 右 丞 n ， 分 司 西 京	融曰“文辞非臣所长也”遂辞不拜。时诏修洛阳大内，融上疏切谏，高祖褒纳其言，即诏罢其役。迁御史中丞，改尚书右丞，分司西京	融 曰 “ 文 辞 非 臣 所 长 也 ” 遂 辞 不 拜 。 时 诏 修 洛 阳 大 内 ， b 融 e 上 疏 切 谏 ， 高 祖 褒 纳 其 言 ， 即 诏 罢 其 役 。 迁 御 史 中 丞 ， 改 m 尚 书 右 丞 n ， 分 司 西 京	融m尚书右丞	2	任职(e1,e2)	PER	24 25	JOB	50 54	融	尚书右丞	1
配 兄 子 荣 守 东 门 ， 夜 开 门 内 太 祖 兵 ， 与 配 战 城 中 ， 生 禽 配 。 配 声 气 壮 烈 ， 终 无 挠 辞 ， 见 者 莫 不 叹 息 。 遂 斩 之 。 高 幹 以 并 州 降 ， 复 以 b 幹 e u 为 v m 刺 史 n 。	配兄子荣守东门，夜开门内太祖兵，与配战城中，生禽配。配声气壮烈，终无挠辞，见者莫不叹息。遂斩之。高幹以并州降，复以幹为刺史。	配 兄 子 荣 守 东 门 ， 夜 开 门 内 太 祖 兵 ， 与 配 战 城 中 ， 生 禽 配 。 配 声 气 壮 烈 ， 终 无 挠 辞 ， 见 者 莫 不 叹 息 。 遂 斩 之 。 高 幹 以 并 州 降 ， 复 以 b 幹 e 为 m 刺 史 n 。	幹为刺史	2	任职(e1,e2)	PER	57 58	JOB	59 61	幹	刺史	1
帝 曰 “ b 吕 琦 e u m 琦 v n 强 项 ， 肯 以 人 主 视 我 邪 ” 琦曰 “ 臣 素 病 羸 ， 拜 多 而 乏 ， 容 臣 少 息 ” 顷 之 喘 定 ， 奏 曰 “ 陛 下 以 臣 等 言 非 ， 罪 之 可 也 ， 虽 拜 何 益 ” 帝 意 稍 解 ， 曰 “ 勿 拜 ” 赐 酒 一 卮 而 遣 之 ， 其 议 遂 寝	帝曰“吕琦强项，肯以人主视我邪”琦曰“臣素病羸，拜多而乏，容臣少息”顷之喘定，奏曰“陛下以臣等言非，罪之可也，虽拜何益”帝意稍解，曰“勿拜”赐酒一卮而遣之，其议遂寝	帝 曰 “ b 吕 琦 e m 琦 n 强 项 ， 肯 以 人 主 视 我 邪 ” 琦曰 “ 臣 素 病 羸 ， 拜 多 而 乏 ， 容 臣 少 息 ” 顷 之 喘 定 ， 奏 曰 “ 陛 下 以 臣 等 言 非 ， 罪 之 可 也 ， 虽 拜 何 益 ” 帝 意 稍 解 ， 曰 “ 勿 拜 ” 赐 酒 一 卮 而 遣 之 ， 其 议 遂 寝	吕琦m琦琦	10	名(e1,e2)	PER	3 5	PER	4 5	吕琦	琦	1
昪 初 不 欲 往 ， 屡 求 宣 州 ， 温 不 与 。 既 而 徐 知 训 为 朱 瑾 所 杀 ， 温 居 金 陵 ， 未 及 闻 。 b 昪 e u 居 v m 润 州 n ， 近 广 陵 ， 得 先 闻 ， 即 日 以 州 兵 渡 江 定 乱 ， 遂 得 政 。	昪初不欲往，屡求宣州，温不与。既而徐知训为朱瑾所杀，温居金陵，未及闻。昪居润州，近广陵，得先闻，即日以州兵渡江定乱，遂得政。	昪 初 不 欲 往 ， 屡 求 宣 州 ， 温 不 与 。 既 而 徐 知 训 为 朱 瑾 所 杀 ， 温 居 金 陵 ， 未 及 闻 。 b 昪 e 居 m 润 州 n ， 近 广 陵 ， 得 先 闻 ， 即 日 以 州 兵 渡 江 定 乱 ， 遂 得 政 。	昪居润州	8	位于(e1,e2)	PER	35 36	LOC	37 39	昪	润州	1
诚 以 刘 备 足 御 曹 公 乎 ， 则 备 不 为 将 军 下 也 。 愿 将 军 勿 疑 ” 太 祖 军 到 襄 阳 ， 琮 举 州 降 。 备 走 奔 夏 口 。 太 祖 以 b 琮 e u 为 v m 青 州 刺 史 n 、 封 列 侯	诚以刘备足御曹公乎，则备不为将军下也。愿将军勿疑”太祖军到襄阳，琮举州降。备走奔夏口。太祖以琮为青州刺史、封列侯	诚 以 刘 备 足 御 曹 公 乎 ， 则 备 不 为 将 军 下 也 。 愿 将 军 勿 疑 ” 太 祖 军 到 襄 阳 ， 琮 举 州 降 。 备 走 奔 夏 口 。 太 祖 以 b 琮 e 为 m 青 州 刺 史 n 、 封 列 侯	琮为青州刺史	2	任职(e1,e2)	PER	46 47	JOB	48 52	琮	青州刺史	1
○ 赵 莹 赵 莹 ， 字 玄 辉 ， 华 州 华 阴 人 也 。 为 人 纯 厚 ， 美 风 仪 。 事 b 梁 将 e m 康 延 孝 n 为 从 事	○赵莹赵莹，字玄辉，华州华阴人也。为人纯厚，美风仪。事梁将康延孝为从事	○ 赵 莹 赵 莹 ， 字 玄 辉 ， 华 州 华 阴 人 也 。 为 人 纯 厚 ， 美 风 仪 。 事 b 梁 将 e m 康 延 孝 n 为 从 事	梁将康延孝	0	任职(e2,e1)	JOB	27 29	PER	29 32	梁将	康延孝	1
庄 宗 即 位 ， 召 拜 司 门 员 外 郎 。 b 敏 e 父 u m 咸 式 v n ， 年 七 十 馀 ， 而 其 祖 父 年 九 十 馀 ， 皆 在 邺 ， 敏乃 求 为 兴 唐 尹 ， 事 祖 、 父 以 孝 闻 。 丁 母 忧 ， 去 职	庄宗即位，召拜司门员外郎。敏父咸式，年七十馀，而其祖父年九十馀，皆在邺，敏乃求为兴唐尹，事祖、父以孝闻。丁母忧，去职	庄 宗 即 位 ， 召 拜 司 门 员 外 郎 。 b 敏 e 父 m 咸 式 n ， 年 七 十 馀 ， 而 其 祖 父 年 九 十 馀 ， 皆 在 邺 ， 敏乃 求 为 兴 唐 尹 ， 事 祖 、 父 以 孝 闻 。 丁 母 忧 ， 去 职	敏m咸式咸式	3	子(e2,e1)	PER	13 14	PER	15 17	敏	咸式	1
公 徐 行 即 免 死 ， 疾 行 则 及 祸 ” b 秦 e 果 悉 起 兵 益 章 邯 u ， 击 m v 楚 n 军 ， 大 破 之 定 陶 ， 项 梁 死 。 沛 公 、 项 羽 去 外 黄 攻 陈 留 ， 陈 留 坚 守 不 能 下	公徐行即免死，疾行则及祸”秦果悉起兵益章邯，击楚军，大破之定陶，项梁死。沛公、项羽去外黄攻陈留，陈留坚守不能下	公 徐 行 即 免 死 ， 疾 行 则 及 祸 ” b 秦 e 果 悉 起 兵 益 章 邯 ， 击 m 楚 n 军 ， 大 破 之 定 陶 ， 项 梁 死 。 沛 公 、 项 羽 去 外 黄 攻 陈 留 ， 陈 留 坚 守 不 能 下	秦，击m楚	7	作战(e2,e1)	ORG	13 14	ORG	23 24	秦	楚	1
太 祖 乃 遣 b 侍 卫 步 军 指 挥 使 e m 曹 英 n 、 客 省 使 向 训 讨 之 ， 彦 超 闭 城 自 守 。	太祖乃遣侍卫步军指挥使曹英、客省使向训讨之，彦超闭城自守。	太 祖 乃 遣 b 侍 卫 步 军 指 挥 使 e m 曹 英 n 、 客 省 使 向 训 讨 之 ， 彦 超 闭 城 自 守 。	侍卫步军指挥使曹英	0	任职(e2,e1)	JOB	4 11	PER	11 13	侍卫步军指挥使	曹英	1
懿 王 之 时 ， 王 室 遂 衰 ， 诗 人 作 刺 。 懿 王 崩 ， 共 王 弟 辟 方 立 ， 是 为 孝 王 。 孝 王 崩 ， 诸 侯 复 立 懿 王 太 子 燮 ， 是 为 夷 王 。 b 夷 王 e u 崩 v ， 子 m 厉 王 胡 n 立	懿王之时，王室遂衰，诗人作刺。懿王崩，共王弟辟方立，是为孝王。孝王崩，诸侯复立懿王太子燮，是为夷王。夷王崩，子厉王胡立	懿 王 之 时 ， 王 室 遂 衰 ， 诗 人 作 刺 。 懿 王 崩 ， 共 王 弟 辟 方 立 ， 是 为 孝 王 。 孝 王 崩 ， 诸 侯 复 立 懿 王 太 子 燮 ， 是 为 夷 王 。 b 夷 王 e 崩 ， 子 m 厉 王 胡 n 立	夷王崩厉王胡	12	子(e1,e2)	PER	50 52	PER	55 58	夷王	厉王胡	1
任 鄙 为 汉 中 守 。 十 四 年 ， 左 更 白 起 攻 韩 、 b 魏 e 於 伊 阙 ， 斩 首 二 十 四 万 ， 虏 公 孙 喜 u ， 拔 v 五 城 。 十 五 年 ， m 大 良 造 白 起 n 攻 魏， 取 垣 ， 复 予 之	任鄙为汉中守。十四年，左更白起攻韩、魏於伊阙，斩首二十四万，虏公孙喜，拔五城。十五年，大良造白起攻魏，取垣，复予之	任 鄙 为 汉 中 守 。 十 四 年 ， 左 更 白 起 攻 韩 、 b 魏 e 於 伊 阙 ， 斩 首 二 十 四 万 ， 虏 公 孙 喜 ， 拔 五 城 。 十 五 年 ， m 大 良 造 白 起 n 攻 魏， 取 垣 ， 复 予 之	魏，拔大良造白起	41	讨伐(e2,e1)	ORG	18 19	PER	43 48	魏	大良造白起	1
及 b 维 翰 e u 为 v 枢 密 使 ， 复 m 奏 置 学 士 n ， 而 悉 用 亲 旧 为 之 。 翰 权 势 既 盛 ， 四 方 赂 遗 ， 岁 积 巨 万 。 内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之	及维翰为枢密使，复奏置学士，而悉用亲旧为之。维翰权势既盛，四方赂遗，岁积巨万。内客省使李彦韬、端明殿学士冯玉用事，共谗之	及 b 维 翰 e 为 枢 密 使 ， 复 m 奏 置 学 士 n ， 而 悉 用 亲 旧 为 之 。 翰 权 势 既 盛 ， 四 方 赂 遗 ， 岁 积 巨 万 。 内 客 省 使 李 彦 韬 、 端 明 殿 学 士 冯 玉 用 事 ， 共 谗 之	维翰为奏置学士	2	任职(e1,e2)	PER	1 3	JOB	9 13	维翰	奏置学士	1
全 昱 无 他 材 能 ， 然 为 人 颇 长 者 。 存 、 温 勇 有 力 ， 而 温 尤 凶 悍 。 唐 僖 宗 乾 符 四 年 ， b 黄 巢 e m 巢 n 起 曹 、 濮 ， 存 、 温 亡 入 贼 中 。 巢攻 岭 南 ， 存 战 死	全昱无他材能，然为人颇长者。存、温勇有力，而温尤凶悍。唐僖宗乾符四年，黄巢起曹、濮，存、温亡入贼中。巢攻岭南，存战死	全 昱 无 他 材 能 ， 然 为 人 颇 长 者 。 存 、 温 勇 有 力 ， 而 温 尤 凶 悍 。 唐 僖 宗 乾 符 四 年 ， b 黄 巢 e m 巢 n 起 曹 、 濮 ， 存 、 温 亡 入 贼 中 。 巢攻 岭 南 ， 存 战 死	黄巢巢	10	名(e1,e2)	PER	35 37	PER	36 37	黄巢	巢	1
王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 王 益 怒 ， 遣 人 告 b 枢 密 使 e m 蒋 玄 晖 n 与 何 太 后 私 通 ， 杀 玄 晖 而 焚 之 ， 遂 弑 太 后 于 积 善 宫	王怒，不受。十二月，天子以王为天下兵马元帅。王益怒，遣人告枢密使蒋玄晖与何太后私通，杀玄晖而焚之，遂弑太后于积善宫	王 怒 ， 不 受 。 十 二 月 ， 天 子 以 王 为 天 下 兵 马 元 帅 。 王 益 怒 ， 遣 人 告 b 枢 密 使 e m 蒋 玄 晖 n 与 何 太 后 私 通 ， 杀 玄 晖 而 焚 之 ， 遂 弑 太 后 于 积 善 宫	枢密使蒋玄晖	0	任职(e2,e1)	JOB	29 32	PER	32 35	枢密使	蒋玄晖	1
b 纬 e u 为 v m 维 翰 传 n ， 言 “ 继 翰 死 ， 有 银 八 千 铤 ” 翰 林 学 士 徐 台 符 以 为 不 可 ， 数 以 非 ， 不 得 已 ， 更 为 数 千 铤	纬为维翰传，言“继翰死，有银八千铤”翰林学士徐台符以为不可，数以非纬，纬不得已，更为数千铤	b 纬 e 为 m 维 翰 传 n ， 言 “ 继 翰 死 ， 有 银 八 千 铤 ” 翰 林 学 士 徐 台 符 以 为 不 可 ， 数 以 非 ， 不 得 已 ， 更 为 数 千 铤	纬为维翰传	35	作(e1,e2)	PER	0 1	BOOK	2 5	纬	维翰传	1
方 薨 ， 子 融 嗣 。 张 绣 ， 武 威 祖 厉 人 ， 骠 骑 将 军 济 族 子 也 。 边 章 、 韩 遂 为 乱 凉 州 ， 金 城 b 麹 胜 e 袭 杀 祖 厉 长 m 刘 隽 n 。 绣 为 县 吏 ， 间 伺 杀 胜 ， 郡 内 义 之	方薨，子融嗣。张绣，武威祖厉人，骠骑将军济族子也。边章、韩遂为乱凉州，金城麹胜袭杀祖厉长刘隽。绣为县吏，间伺杀胜，郡内义之	方 薨 ， 子 融 嗣 。 张 绣 ， 武 威 祖 厉 人 ， 骠 骑 将 军 济 族 子 也 。 边 章 、 韩 遂 为 乱 凉 州 ， 金 城 b 麹 胜 e 袭 杀 祖 厉 长 m 刘 隽 n 。 绣 为 县 吏 ， 间 伺 杀 胜 ， 郡 内 义 之	麹胜刘隽	15	杀(e1,e2)	PER	37 39	PER	44 46	麹胜	刘隽	1
大 顺 元 年 春 ， 遣 庞 师 古 攻 孙 儒 于 淮 南 ， 大 败 而 还 。 四 月 ， b 宿 州 将 e m 张 筠 n 以 宿 州 复 归 于 时 溥 ， 王 自 将 攻 之 ， 不 克 。	大顺元年春，遣庞师古攻孙儒于淮南，大败而还。四月，宿州将张筠以宿州复归于时溥，王自将攻之，不克。	大 顺 元 年 春 ， 遣 庞 师 古 攻 孙 儒 于 淮 南 ， 大 败 而 还 。 四 月 ， b 宿 州 将 e m 张 筠 n 以 宿 州 复 归 于 时 溥 ， 王 自 将 攻 之 ， 不 克 。	宿州将张筠	0	任职(e2,e1)	JOB	25 28	PER	28 30	宿州将	张筠	1
明 宗 即 位 ， 在 礼 镇 沧 州 ， 敏 乃 复 得 居 丧 。 服 除 ， 累 拜 兵 部 侍 郎 。 b 冯 赟 e m 赟 n 留 守 北 京 ， 辟 敏 副 留 守 。 赟入 为 枢 密 使 ， 敏 拜 吏 部 侍 郎	明宗即位，在礼镇沧州，敏乃复得居丧。服除，累拜兵部侍郎。冯赟留守北京，辟敏副留守。赟入为枢密使，敏拜吏部侍郎	明 宗 即 位 ， 在 礼 镇 沧 州 ， 敏 乃 复 得 居 丧 。 服 除 ， 累 拜 兵 部 侍 郎 。 b 冯 赟 e m 赟 n 留 守 北 京 ， 辟 敏 副 留 守 。 赟入 为 枢 密 使 ， 敏 拜 吏 部 侍 郎	冯赟赟	10	名(e1,e2)	PER	28 30	PER	29 30	冯赟	赟	1
妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权 子 奋 。 刘 表 字 景 升 ， b 山 阳 e m 高 平 n 人 也	妻子依术故吏庐江太守刘勋，孙策破勋，复见收视。术女入孙权宫，子耀拜郎中，耀女又配於权子奋。刘表字景升，山阳高平人也	妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 术 女 入 孙 权 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权 子 奋 。 刘 表 字 景 升 ， b 山 阳 e m 高 平 n 人 也	山阳高平	27	属于(e2,e1)	LOC	51 53	LOC	53 55	山阳	高平	1
癸 丑 ， 葬 悼 毛 后 于 愍 陵 。 乙 卯 ， 营 洛 阳 南 委 粟 山 为 圜 丘 。 十 二 月 壬 子 冬 至 ， 始 祀 。 丁 巳 ， 分 b 襄 阳 e 临 沮 、 宜 城 、 旍 阳 u 、 m 邔 v n 〔 音 其 己 反	癸丑，葬悼毛后于愍陵。乙卯，营洛阳南委粟山为圜丘。十二月壬子冬至，始祀。丁巳，分襄阳临沮、宜城、旍阳、邔〔邔音其己反	癸 丑 ， 葬 悼 毛 后 于 愍 陵 。 乙 卯 ， 营 洛 阳 南 委 粟 山 为 圜 丘 。 十 二 月 壬 子 冬 至 ， 始 祀 。 丁 巳 ， 分 b 襄 阳 e 临 沮 、 宜 城 、 旍 阳 、 m 邔 n 〔 音 其 己 反	襄阳、m邔邔	27	属于(e2,e1)	LOC	40 42	LOC	51 52	襄阳	邔	1
河 亶 甲 居 相 。 祖 乙 迁 于 邢 。 帝 中 丁 崩 ， 弟 外 壬 立 ， 是 为 帝 外 壬 。 仲 丁 书 阙 不 具 。 帝 外 壬 崩 ， 弟 b 河 亶 甲 e 立 ， 是 u 为 v m 帝 河 亶 甲 n 河 亶 甲。 河 亶 甲时 ， 殷 复 衰 。	河亶甲居相。祖乙迁于邢。帝中丁崩，弟外壬立，是为帝外壬。仲丁书阙不具。帝外壬崩，弟河亶甲立，是为帝河亶甲。河亶甲时，殷复衰。	河 亶 甲 居 相 。 祖 乙 迁 于 邢 。 帝 中 丁 崩 ， 弟 外 壬 立 ， 是 为 帝 外 壬 。 仲 丁 书 阙 不 具 。 帝 外 壬 崩 ， 弟 b 河 亶 甲 e 立 ， 是 为 m 帝 河 亶 甲 n 河 亶 甲。 河 亶 甲时 ， 殷 复 衰 。	河亶甲为帝河亶甲	39	兄(e2,e1)	PER	41 44	PER	48 52	河亶甲	帝河亶甲	1
唐 僖 宗 乾 符 四 年 ， 黄 巢 起 曹 、 濮 ， 存 、 温 亡 入 贼 中 。 巢 攻 岭 南 ， 存 战 死 。 巢 陷 京 师 ， 以 b 温 e u 为 v m 东 南 面 行 营 先 锋 使 n 。 攻 陷 同 州 ， 以 为 同 州 防 御 使	唐僖宗乾符四年，黄巢起曹、濮，存、温亡入贼中。巢攻岭南，存战死。巢陷京师，以温为东南面行营先锋使。攻陷同州，以为同州防御使	唐 僖 宗 乾 符 四 年 ， 黄 巢 起 曹 、 濮 ， 存 、 温 亡 入 贼 中 。 巢 攻 岭 南 ， 存 战 死 。 巢 陷 京 师 ， 以 b 温 e 为 m 东 南 面 行 营 先 锋 使 n 。 攻 陷 同 州 ， 以 为 同 州 防 御 使	温为东南面行营先锋使	2	任职(e1,e2)	PER	38 39	JOB	40 48	温	东南面行营先锋使	1
卷 一 · 魏 书 一 ◎ 武 帝 纪 第 一 太 祖 武 皇 帝 ， 沛 国 谯 人 也 ， 姓 曹 ， 讳 操 ， 字 孟 德 ， 汉 相 国 参 之 后 。 桓 帝 世 ， b 曹 腾 e 为 中 常 侍 m 大 长 秋 n ， 封 费 亭 侯	卷一·魏书一◎武帝纪第一太祖武皇帝，沛国谯人也，姓曹，讳操，字孟德，汉相国参之后。桓帝世，曹腾为中常侍大长秋，封费亭侯	卷 一 · 魏 书 一 ◎ 武 帝 纪 第 一 太 祖 武 皇 帝 ， 沛 国 谯 人 也 ， 姓 曹 ， 讳 操 ， 字 孟 德 ， 汉 相 国 参 之 后 。 桓 帝 世 ， b 曹 腾 e 为 中 常 侍 m 大 长 秋 n ， 封 费 亭 侯	曹腾大长秋	2	任职(e1,e2)	PER	45 47	JOB	51 54	曹腾	大长秋	1
备 走 奔 夏 口 。 太 祖 以 琮 为 青 州 刺 史 、 封 列 侯 。 蒯 越 等 侯 者 十 五 人 。 越 为 光 禄 勋 。 嵩 ， 大 鸿 胪 。 b 羲 e u ， m v 侍 中 n 。 先 ， 尚 书 令 。 其 馀 多 至 大 官 。	备走奔夏口。太祖以琮为青州刺史、封列侯。蒯越等侯者十五人。越为光禄勋。嵩，大鸿胪。羲，侍中。先，尚书令。其馀多至大官。	备 走 奔 夏 口 。 太 祖 以 琮 为 青 州 刺 史 、 封 列 侯 。 蒯 越 等 侯 者 十 五 人 。 越 为 光 禄 勋 。 嵩 ， 大 鸿 胪 。 b 羲 e ， m 侍 中 n 。 先 ， 尚 书 令 。 其 馀 多 至 大 官 。	羲，m侍中	2	任职(e1,e2)	PER	41 42	JOB	43 45	羲	侍中	1
